prediction	target	loss	dist	nll	entropy
꼬 시 겠 다	꼬 시 겠 다	0.05680315941572189	0	1.4298744201660156	NA
결 해 하 세 요	해 결 하 세 요	1.9568196535110474	2	1.5126920938491821	NA
무 거 워 야	시 <UNK> 메 야	4.441657543182373	3	2.21797513961792	NA
되 사 는 데	되 사 시 지 만	2.2315075397491455	3	1.2638342380523682	NA
긴 장 하 셨 다	긴 장 하 셨 다	0.06806524842977524	0	0.7111909985542297	NA
듯 하 시 겠 다	듯 하 시 겠 다	0.05901456996798515	0	0.831272542476654	NA
어 눌 다	어 <UNK> 다	2.292067527770996	1	1.8075430393218994	NA
희 명 하 시 느 냐	명 <UNK> 하 시 냐	3.060845375061035	3	0.922773540019989	NA
돌 파 돼 요	돌 파 돼 요	0.031860314309597015	0	1.6073799133300781	NA
무 용 하 겠 어	무 용 하 겠 어	0.09535190463066101	0	0.4830284118652344	NA
의 식 해	의 식 해	0.20322343707084656	0	1.1875256299972534	NA
운 전 해	운 전 해	0.3475397229194641	0	0.6799136996269226	NA
필 름 이 끊 기 었 음 - i s i r y e o	필 름 이 끊 기 었 음	0.2650114893913269	8	0.40808042883872986	NA
아 지 시 는	아 까 우 신	5.707630157470703	3	1.1083608865737915	NA
자 잘 하 시 겠 다	<UNK> 자 하 시 겠 다	1.0627490282058716	2	1.138806939125061	NA
익 히 어 요	익 혀 요	1.7478021383285522	2	1.9411739110946655	NA
자 맥 해 요	자 랑 해 요	0.9862475395202637	1	2.2105867862701416	NA
떠 들 었 어 요	떠 들 썩 했 어 요	0.45669588446617126	2	1.3533023595809937	NA
관 하 시 려 고	관 련 하 시 려 고	0.8286861777305603	1	1.116275429725647	NA
우 아 하 겠 습 니 다	우 아 하 겠 습 니 다	0.10754214227199554	0	0.8281461596488953	NA
알 려 요	아 세 요	4.918916702270508	2	1.5731109380722046	NA
마 무 리 하 셨 어	마 무 리 하 셨 어	0.032650090754032135	0	0.9296837449073792	NA
성 완 하 세 요	완 성 하 세 요	2.873793840408325	2	1.1104758977890015	NA
마 복 하 시 는 데	복 수 하 셔 서	5.654542446136475	5	1.5397872924804688	NA
설 더 니	설 <UNK> 더 니	2.0307250022888184	1	0.8046661019325256	NA
덮 이 세 요	덮 으 셔 요	2.2079222202301025	2	2.278208017349243	NA
확 신 했 어	확 신 했 어	0.039536528289318085	0	0.29262909293174744	NA
단 단 하 시 고	단 <UNK> 하 시 고	1.2205265760421753	1	1.517516016960144	NA
마 드 러 지 셨 어	<UNK> 드 러 지 신	3.797621965408325	3	0.992588460445404	NA
만 질 하 시 기	만 하 시 기	0.5656250715255737	1	0.5195392370223999	NA
분 별 하 시 는 데	충 분 하 셔 야	2.640800714492798	5	1.5446937084197998	NA
벗 겨 느 냐	겨 누 느 냐	0.7364767789840698	2	1.8630049228668213	NA
비 어 지 을	비 뚤 어 질	3.998027801513672	3	0.5426474809646606	NA
방 목 해 요	방 목 해 요	0.0614892952144146	0	1.2225940227508545	NA
줄 었 어 요	줄 었 어 요	0.03889556601643562	0	1.2829973697662354	NA
다 가 해 요	가 <UNK> 해 요	1.6563913822174072	2	1.9517390727996826	NA
갖 추 었 음	갖 추 기	1.1285343170166016	2	0.36402860283851624	NA
개 명 되 셨 습 니 까	개 명 되 <UNK> 니 까	1.4796531200408936	2	1.2467033863067627	NA
낮 아 지 어	낮 아 져	1.6060965061187744	2	0.26164042949676514	NA
점 었 어 요	점 잖 았 어 요	2.225019693374634	2	1.81511652469635	NA
고 발 했 시 는	고 발 하 신	2.4265189170837402	3	0.3266007900238037	NA
대 하 셨 기	대 하 셨 기	0.09571007639169693	0	0.3311322331428528	NA
갸 울 셔	갸 우 셔	2.1742184162139893	1	1.4169118404388428	NA
비 볐	비 비 신	3.6765048503875732	2	0.5070589184761047	NA
들 서 겠 어	<UNK> 서 하 겠 어	1.2407177686691284	2	1.317804217338562	NA
정 답 으 심	정 다 우 시 기	3.057950973510742	4	0.7072453498840332	NA
데 없 어 야	쓸 데 없 어 야	3.0395667552948	1	1.9817901849746704	NA
견 성 하 시 기	견 성 하 시 기	0.11691024154424667	0	0.2748342454433441	NA
참 되 다	참 되 다	0.27306294441223145	0	0.8000991344451904	NA
들 아 름 답 시 는 데	아 름 다 우 시 니 까	5.043962001800537	5	1.2182923555374146	NA
희 습 합 니 까	<UNK> 습 했 습 니 까	1.7578973770141602	3	2.3986830711364746	NA
본	실 음	4.669346809387207	2	2.1589548587799072	NA
들 가 리 셨 기	<UNK> 가 리 셨 음	2.6035711765289307	2	1.0689500570297241	NA
공 부 하 시 면	공 부 하 셔 야	1.0686793327331543	2	1.5085783004760742	NA
보 증 하 셨 어	보 증 하 셨 어	0.03844790905714035	0	0.2759908139705658	NA
움 직 이 었 음	움 직 이 었 음	0.207436203956604	0	1.0103939771652222	NA
마 영 리 하 더 니	영 리 하 여 서	4.601977825164795	3	1.077795386314392	NA
가 르 기	가 르 기	0.4900086522102356	0	1.1830371618270874	NA
들 이 물 시 는 데	물 들 이 시 니 까	3.994455337524414	4	3.484729290008545	NA
빼 리 시 느 냐	<UNK> 리 시 느 냐	1.2941420078277588	1	1.590291976928711	NA
지 진 해 야	<UNK> 진 해 야	1.4905283451080322	1	2.5104458332061768	NA
지 시 하 겠 습 니 다	지 시 하 겠 습 니 다	0.050608254969120026	0	0.8924527764320374	NA
고 통 스 하 시 는 데	고 <UNK> 하 신 데	3.941002607345581	4	1.6617451906204224	NA
들 이 떡	<UNK> 이 떡 이 돼 라	4.312301158905029	4	2.9801104068756104	NA
힘 린	쓰 린	2.4796955585479736	1	0.7906477451324463	NA
지 내 었 어	지 <UNK> 어	2.9499948024749756	2	0.7079471349716187	NA
말 라 빠 지 겠 어	말 라 빠 지 겠 어	0.02853516861796379	0	0.4496613144874573	NA
배 배 하 세 요	배 <UNK> 하 셔 요 - u n g h a s e y o	2.328855037689209	12	2.0062644481658936	NA
답 장 하 셨 어	답 장 하 셨 어	0.07405299693346024	0	0.6978805065155029	NA
외 관 했 어	관 <UNK> 했 어 - g w a n g h a e s s e o	3.9197049140930176	15	1.0690151453018188	NA
들 어 안 했 음	안 <UNK> 하 니	4.558669090270996	5	2.3525595664978027	NA
마 치 시 고	마 치 시 고	0.3244703710079193	0	2.944802761077881	NA
보 겠 어 요	보 겠 어 요	0.053706783801317215	0	1.4543617963790894	NA
사 었 음	<UNK> 음	6.477590084075928	2	0.5504539608955383	NA
여 여 지 셨 기	여 겨 지 셨 기	1.0347412824630737	1	1.0378782749176025	NA
저 분 하 셔	지 저 분 하 시 겠 어	4.126718997955322	4	0.6155088543891907	NA
드 러 내 음	드 러 <UNK>	2.7789723873138428	2	0.6926130652427673	NA
임 대 하 세 요	임 대 해 요	0.7600541710853577	2	1.5881434679031372	NA
갈 음 하 어 요	갈 음 해 요	0.45689696073532104	2	1.7383180856704712	NA
허 스 럽 시 는 데	허 접 스 러 우 시 더 니	2.0763916969299316	5	0.957440197467804	NA
서 명 해 요	서 명 하 자	2.6953253746032715	2	1.8194881677627563	NA
불 했 어 요	불 <UNK> 했 어 요	1.4849296808242798	1	1.4609899520874023	NA
노 히 겠 습 니 다	<UNK> 히 겠 습 니 다	1.0519793033599854	1	1.3357714414596558	NA
발 했 음	출 발 하 였 기	3.3255059719085693	4	0.38337424397468567	NA
뽑 는 데	뽑 는 데	0.35888153314590454	0	1.9889631271362305	NA
움 찔 하 셨 어	움 찔 하 셨 어	0.04226120188832283	0	0.640496015548706	NA
낚 시 겠 다	낚 으 시 겠 다	0.4318011999130249	1	1.404834508895874	NA
임 임 했 어	임 했 어	1.5496833324432373	1	0.9142252206802368	NA
마 땅 셨 기	<UNK> 으 셨 음	2.9312262535095215	3	1.3241761922836304	NA
선 택 하 시 겠 다	선 택 하 시 겠 다	0.045737482607364655	0	0.6698328256607056	NA
마 땅 셨 기	<UNK> 으 셨 음	2.9312262535095215	3	1.3241761922836304	NA
비 뚜 어 요	비 뚤 어 져 요	3.4794864654541016	2	1.4913216829299927	NA
심 부 름 하 셨 습 니 까	심 부 름 하 셨 습 니 까	0.03548671677708626	0	0.6891088485717773	NA
미 끄 러 우 겠 습 니 다	미 끄 러 우 시 겠 습 니 다	0.4108637273311615	1	0.9828030467033386	NA
위 치 해 요	위 치 해 요	0.10605750977993011	0	1.1948959827423096	NA
원 할	원 할	0.7544634938240051	0	1.9078688621520996	NA
세 지 느 냐	세 지 느 냐	0.0761302262544632	0	2.0164332389831543	NA
남 벌 하 려 고	남 벌 하 려 고	0.04059011861681938	0	1.8495036363601685	NA
본	<UNK> 어 라	4.59087610244751	3	2.4421639442443848	NA
들 이 죽 지 만	쳐 죽 여	4.59575891494751	4	1.7993249893188477	NA
마 서 했 음	<UNK> 서 했 음	1.6019586324691772	1	0.8804275393486023	NA
이 셨 어	이 쁘 셨 어	1.0123528242111206	1	1.1022238731384277	NA
깨 트 려 고	깨 트 려 서	3.320279598236084	1	3.1590304374694824	NA
들 리 키 데	가 리 키 니 까	4.290364742279053	3	4.961635112762451	NA
자 잘 하 시 는	자 잘 하 신	2.0981972217559814	2	0.1779322624206543	NA
따 사 로 우 시 기	따 사 로 우 심	0.9558876156806946	2	1.0183124542236328	NA
경 악 하 셨 다	경 악 하 셨 다 - a k h a s y e o t d a	2.752800464630127	12	1.1311981678009033	NA
두 두 시 기	두 <UNK> 우 셨 음	3.412914276123047	4	1.6609323024749756	NA
잊 힙 니 다	잊 혀	1.642541527748108	3	2.9025769233703613	NA
풀 겠 어	떡 <UNK>	3.725802421569824	3	1.430499792098999	NA
본	<UNK> 르 는	5.017485618591309	3	0.9550460577011108	NA
들 었 어 요	<UNK> <UNK> 어 요	3.8081257343292236	2	2.2593908309936523	NA
헛 기 다 리 셨 어	헛 기 다 리 셨 어	0.0455615296959877	0	0.8663272857666016	NA
빼 놓 으 셨 어	<UNK> 까 셨 어	3.255791187286377	3	1.5613657236099243	NA
작 동 하 셨 다	작 동 하 셨 다	0.07664882391691208	0	0.9071559309959412	NA
내 몬	내 몰 리 기	3.960522174835205	3	0.9469082951545715	NA
현 질 하 세 요	현 질 하 셔 요	0.691706657409668	1	1.8904786109924316	NA
빼 들 어 요	<UNK> 시 다	6.852450847625732	4	3.3959546089172363	NA
적 절 하 셨 느 냐	적 절 하 셨 냐	0.7681992053985596	1	0.3843274414539337	NA
토 하 세 요	토 하 셔 요	1.0721944570541382	1	2.509599447250366	NA
나 서 시 느 냐	나 서 시 느 냐	0.03569450601935387	0	1.6871594190597534	NA
들 라 가 지 만	따 라 가 서	3.751678943634033	3	2.9545907974243164	NA
들 대 하 시 는 데	확 대 하 시 니 까	3.30739426612854	3	2.025820732116699	NA
부 릅 치 시 기	부 <UNK> 치 시 기	1.1941719055175781	1	0.9084537625312805	NA
지 기	비 겨	7.950486660003662	2	7.343559265136719	NA
자 잘 되 지 만	잘 돼	2.992237091064453	4	2.7322981357574463	NA
힘 쓰 시 는 데	쓰 다 <UNK> 으 셔 야	4.073321342468262	6	2.3035662174224854	NA
지 언 하 시 는 데	조 언 하 셔 - e o n h a s y e o	2.179265260696411	12	1.2865558862686157	NA
들 애 하 지 만	연 애 해	4.006375789642334	4	1.7145848274230957	NA
필 름 이 끊 기 셨 어	필 름 이 끊 기 셨 어	0.02995334379374981	0	0.4879554510116577	NA
차 려 시 다	차 리 신 다	5.053291320800781	2	1.5399792194366455	NA
남 벌 하 시 는 데	남 벌 하 시 지 만	1.1355628967285156	2	0.6490405797958374	NA
과 금 하 겠 어	과 금 하 시 겠 어	0.6808746457099915	1	0.4738730490207672	NA
유 능 하 셨 습 니 다	유 <UNK> 하 셨 습 니 다	1.1645456552505493	1	1.1864161491394043	NA
기 도 하 느 냐	기 도 하 느 냐	0.05592810735106468	0	1.2131820917129517	NA
잠 기 셨 어	잠 기 셨 어	0.038931719958782196	0	1.0620415210723877	NA
그 르 시 는 데	그 르 시 지 만	1.6328264474868774	2	0.36513832211494446	NA
열 렬 하 겠 어 요	열 애 하 시 겠 어 요	0.7942905426025391	2	0.9441865682601929	NA
안 내 하 시 는 데	안 내 하 시 면	0.5084174275398254	2	1.5565983057022095	NA
읽 으 세 요	읽 으 세 요	0.042183708399534225	0	1.7434457540512085	NA
