prediction	target	loss	dist	nll	entropy
갈 망 한	갈 망 한	0.1127791479229927	0	0.09026117622852325	0.9665250182151794
헐 셨 느 냐	허 셨 느 냐	2.110433340072632	1	0.044782429933547974	0.9450710415840149
허 스 러 울	허 접 스 러 운	2.737063407897949	2	0.3089214861392975	0.9241732358932495
아 프 셨 어	아 프 셨 어	0.428912878036499	0	0.3574393689632416	0.9835571050643921
복 종 하 겠 습 니 다	복 종 하 겠 습 니 다	0.045015525072813034	0	0.04001922160387039	0.9820060729980469
하 직 하 겠 어 요	정 직 하 겠 어 요	1.4237897396087646	1	0.057854246348142624	0.9848740696907043
갈 음 하 겠 다	갈 음 하 겠 다	0.03813547268509865	0	0.03268743306398392	0.9590129852294922
소 개 했 다	소 개 했 다	0.04960251599550247	0	0.041332945227622986	0.9807335138320923
본 받 으 시 는	본 받 으 시 는	0.03499704971909523	0	0.030007844790816307	0.9445705413818359
망 쳤 습 니 까	망 쳤 습 니 까	0.05728015676140785	0	0.04909095913171768	0.9917629957199097
속 삭 였 기	속 이 었 음	1.9462003707885742	3	0.1305953562259674	0.9510327577590942
편 리 하 겠 습 니 다	편 리 하 겠 습 니 다	0.10795679688453674	0	0.09598774462938309	0.9895626902580261
갹 출 했 기	갹 출 했 기	0.03426210954785347	0	0.028551697731018066	0.9780384302139282
웃 어	웃 어 넘 겼 어	2.6530487537384033	3	0.2418781816959381	0.986164927482605
겁 면	겁 <UNK> 어 야	2.9203503131866455	3	0.8182934522628784	0.9862972497940063
불 구 해	불 구 해	0.06670794636011124	0	0.05334148928523064	0.9756216406822205
속 이 셔	속 이 셔	0.09291372448205948	0	0.07432066649198532	0.9851343035697937
기 업 해	기 업 해	0.0404447503387928	0	0.03235353156924248	0.9720816612243652
악 화 시 기	악 화 시 키 시 기	1.0623047351837158	2	0.05249358341097832	0.9802351593971252
요 필 요 했 기	필 요 하 였 음	0.9488117098808289	4	0.18153449892997742	0.9808225035667419
비 슷 하 지 만	비 <UNK> 하 는 데	1.5285916328430176	3	0.443817675113678	0.9761539697647095
미 안 하 겠 어	미 안 하 겠 어	0.041864264756441116	0	0.03588545322418213	0.9879668354988098
전 했 기	전 했 음	0.4163844585418701	1	0.1471203863620758	0.9404872059822083
얽 매 였 기	이 었 기	3.7451422214508057	3	0.7293972373008728	0.9569479823112488
체 읍 하 시 기	체 읍 하 심	0.32405564188957214	2	0.0958177000284195	0.9783918857574463
오 래 요	오 <UNK> 니 까	3.506995677947998	3	0.13884375989437103	0.9877917766571045
제 안 하 겠 습 니 다	제 안 하 겠 습 니 다	0.05732639133930206	0	0.05095691606402397	0.9911682605743408
묘 사 하 셨 어 요	묘 사 했 어 요	0.8766725063323975	2	0.10085010528564453	0.9900992512702942
헤 매 면	헤 매 면	0.3287006616592407	0	0.2629857361316681	0.9772218465805054
같 이 겠 어 요	다 락 같 겠 어 요	2.166945219039917	3	0.6526840925216675	0.9924678802490234
실 종 하 실	충 실 하 실	2.434173822402954	2	0.3885095715522766	0.9754898548126221
와 하 시 다	오 목 하 시 다	0.3218785524368286	2	0.21928080916404724	0.9736133217811584
합 격 했 음	합 격 하 였 음	0.41842901706695557	2	0.0534978061914444	0.9638723134994507
평 가 했 습 니 까	평 가 했 습 니 까	0.043335020542144775	0	0.03791997581720352	0.9713233113288879
미 끄 러 져 겠 다	미 끄 러 지 겠 다	0.17940957844257355	1	0.14942024648189545	0.9528248310089111
미 흡 합 니 까	미 흡 합 니 까	0.17310307919979095	0	0.1483452022075653	0.9901210069656372
전 화 를 거 고	전 화 를 걸 고	1.4012441635131836	1	0.029591728001832962	0.9915536046028137
거 쳐 요	거 치 세 요	0.6585012674331665	2	0.0642692893743515	0.987578272819519
넘 으 시 라	넘 으 시 라	0.21597245335578918	0	0.18002212047576904	0.9713042974472046
기 입 하 면	기 입 하 여 야	1.0711239576339722	2	0.21845698356628418	0.9836163520812988
어 여 여 겠 어	어 여 쁘 겠 어	0.8128833770751953	1	0.17981906235218048	0.9444540739059448
표 표 했 느 냐	표 했 느 냐	1.0543153285980225	1	0.11634305864572525	0.9567551612854004
내 려 다 보 어 요	내 려 놓 아 요	1.3324395418167114	3	0.3618435263633728	0.9791869521141052
끈 적 하 였 기	끈 적 했 기	1.3535854816436768	2	0.060430072247982025	0.9743567705154419
보 필 하 세 요	보 필 하 세 요	0.06778506934642792	0	0.05809629335999489	0.9842398762702942
걸 쳐 요	걸 칩 니 다	1.0103973150253296	3	0.22139351069927216	0.9588479399681091
만 질 어 요	만 지 어 요	0.9543377161026001	1	0.2550804018974304	0.9711625576019287
들 어 리 겠 어	들 어 올 리 겠 어	0.4176928400993347	1	0.3504523038864136	0.9792102575302124
악 화 된 요	악 화 시 키 어 요	0.6881245374679565	3	0.15500637888908386	0.9794470071792603
물 다 랗 는	<UNK> 다 란	5.922012805938721	3	0.7569564580917358	0.9260574579238892
도 절 했 기	절 도 했 음	3.2104904651641846	3	0.07895568013191223	0.9713037610054016
답 답 하 겠 어	오 답 하 겠 어	0.5171805024147034	1	0.2833840847015381	0.9769589304924011
학 대 하 였 기	학 수 고 대 하 였 기	2.7587623596191406	2	0.3493034541606903	0.9869905710220337
벗 겨 야	벗 기 면	1.0489912033081055	2	0.21250681579113007	0.9756326675415039
변 하 셨 어	변 하 셨 어	0.08331766724586487	0	0.06942770630121231	0.9933950901031494
홀 리 셨 습 니 다	홀 렸 습 니 다	0.7358172535896301	2	0.17235085368156433	0.9670430421829224
미 성 숙 하 겠 어	미 성 숙 하 겠 어	0.034366969019174576	0	0.03007061779499054	0.9849268198013306
끄 리 어 요	끌 리 어 요	3.5877926349639893	1	0.05912644788622856	0.9842395186424255
재 현 하 는 데	재 현 하 더 니	0.8513748049736023	2	0.13218240439891815	0.9721409678459167
체 읍 하 셨 어	체 읍 하 셨 어	0.04969320818781853	0	0.042601484805345535	0.9945539832115173
포 함 하 면	포 획 해 야	1.1495898962020874	3	0.09812001883983612	0.9829248189926147
질 주 해 요	질 주 해 요	0.1323891282081604	0	0.11035477370023727	0.9805908203125
갈 아 타 셔	갈 아 타 셔	0.04727151617407799	0	0.039417967200279236	0.9908170700073242
으 스 름 할	으 스 름 할	0.06924529373645782	0	0.057701803743839264	0.977851390838623
맡 겨	맡 겨	0.33551087975502014	0	0.25155749917030334	0.9426696300506592
나 누 습 니 다	나 누 었 습 니 다	0.7813290953636169	1	0.04911113902926445	0.9914689064025879
기 대 시 겠 다	기 대 시 겠 다	0.11193118244409561	0	0.09597552567720413	0.9731690883636475
둘 러 쌌 어 요	싸 워 요	3.250166416168213	4	0.4396511912345886	0.9881148338317871
복 사 했 어 요	복 사 했 어 요	0.05304009094834328	0	0.04545999690890312	0.9905644059181213
허 하 면	허 용 하 여 야	1.9808887243270874	3	0.042074766010046005	0.9806390404701233
찢 어 진	찢 어 집 니 다	2.8148632049560547	3	0.06086333468556404	0.988498866558075
일 컬 겠 습 니 다	일 <UNK> 겠 습 니 다	1.2142573595046997	1	0.18513637781143188	0.9788146615028381
내 다 보 았 습 니 다	내 다 봤 습 니 다	1.4110740423202515	2	0.07635150849819183	0.9838688373565674
재 기 했 느 냐	재 기 했 느 냐	0.0751902386546135	0	0.06445560604333878	0.9672475457191467
떤	떨 리 시 기	0.873729407787323	4	0.1933368295431137	0.955885112285614
클 릭 하 려 고	클 릭 하 려 고	0.035591498017311096	0	0.03050948679447174	0.9738819003105164
떠 벌 립 니	떠 벌 리 는 데	1.4863266944885254	3	0.2522808611392975	0.9704185128211975
아 탔 습 니 까	아 <UNK> 습 니 까	3.0123541355133057	1	0.5366395115852356	0.9917793273925781
비 어	비 뚤 어 져	3.908876419067383	2	0.13480634987354279	0.9242804646492004
굶 더 니	<UNK> 지 만	3.04561448097229	3	0.8793902397155762	0.9669604301452637
채 한	채 색 한	1.0122060775756836	1	0.4459737241268158	0.9235590100288391
합 성 록 음 하 시 느 냐	합 성 록 음 하 시 느 냐	0.033802568912506104	0	0.03042301908135414	0.990969181060791
주 체 스 러 울	주 체 스 러 운	0.771740734577179	1	0.23132628202438354	0.9417511224746704
갈 부 수 어	갈 부 수 어	0.05011897161602974	0	0.041767627000808716	0.9688419103622437
까 시 라	까 시 라	0.12909673154354095	0	0.10326679050922394	0.9715477228164673
어 울 린 느 냐	어 울 렸 느 냐	0.5013808608055115	1	0.2094459980726242	0.9887509942054749
걱 정 한	걱 정 한	0.06493216007947922	0	0.05194661766290665	0.9694823026657104
수 리 하 겠 어	수 리 하 겠 어	0.04876163974404335	0	0.04179328307509422	0.984981894493103
버 리 셔	버 리 셔	0.31928572058677673	0	0.2554115355014801	0.9778106212615967
헛 기 다 리 셨 습 니 다	헛 기 다 리 셨 습 니 다	0.1167946383357048	0	0.1051742359995842	0.9799329042434692
황 당 하 세 요	황 당 하 세 요	0.05230994522571564	0	0.04483724758028984	0.9903650283813477
산 하 면	산 책 하 면	1.5551283359527588	1	0.15669801831245422	0.9843412637710571
승 전 해 요	승 전 해 요	0.09855005890130997	0	0.08211547136306763	0.9817832708358765
화 사 해 요	화 사 해 요	0.039743874222040176	0	0.03311954066157341	0.9830127954483032
홀 리 겠 습 니 다	홀 리 겠 습 니 다	0.04202140122652054	0	0.036763161420822144	0.9857789874076843
공 사 하 고	공 사 하 고	0.034983061254024506	0	0.0291508287191391	0.9777851104736328
감 당 합 시 오	감 당 합 시 오	0.3968033492565155	0	0.34004923701286316	0.9923261404037476
떼 었 다	떼 지 었 다	1.6394987106323242	1	0.2862715423107147	0.9810493588447571
그 리 하 셨 어	그 리 워 하 셨 어	1.3902380466461182	1	0.035779666155576706	0.9938048720359802
참 여 한 다	참 여 한 다	0.16244171559810638	0	0.13535252213478088	0.9093160629272461
합 진 해	<UNK> 진 해	1.7568281888961792	1	0.6491409540176392	0.9774813055992126
해 전 지 려 고	전 해 지 려 고	3.4714572429656982	2	0.1381767839193344	0.968303382396698
나 시 라	겁 나 시 라	1.6961256265640259	1	0.40443944931030273	0.9778774380683899
반 기 어	반 겨 - g y e o	3.4975128173828125	6	0.05973043665289879	0.8894205093383789
어 두 면	어 두 워 야	1.3979177474975586	2	0.19948743283748627	0.9766170382499695
공 유 합 시 오	공 유 합 시 오 - y u h a p s i o	3.747889757156372	9	0.0778326615691185	0.9893732666969299
구 분 해	구 분 해	0.041503988206386566	0	0.03320695087313652	0.9710733890533447
서 명 하 셔	서 명 하 셔	0.03633086010813713	0	0.030274610966444016	0.9897459149360657
되 고	되 <UNK> 고	1.790616512298584	1	0.3465571105480194	0.9743562936782837
나 가 셨 습 니 다	<UNK> 나 갔 습 니 다	1.6365820169448853	3	0.5783212780952454	0.9823741316795349
몬 야	몰 면	3.1050684452056885	2	0.4155851900577545	0.9780676364898682
결 심 합 니 다	결 심 합 니 다	0.10671266168355942	0	0.09147384762763977	0.961908221244812
불 린	불 린	0.30354776978492737	0	0.22759296000003815	0.8558316826820374
목 오 하 더 니	오 목 하 지 만	1.491392731666565	4	0.3187839686870575	0.9741795659065247
데 이 트 하 셨 느 냐	데 이 트 하 셨 느 냐	0.03500549495220184	0	0.031114736571907997	0.9845122694969177
기 증 하 겠 다	기 증 하 겠 다	0.03959484398365021	0	0.0339345782995224	0.9622518420219421
자 잘 겠 다	자 겠 다	0.5018032193183899	1	0.15748001635074615	0.9363498091697693
넘 칩 니 다	넘 쳤 다	1.135567307472229	2	0.11371801793575287	0.9817228317260742
저 지 했 기	저 지 하 였 기	0.753941535949707	2	0.14496955275535583	0.9638123512268066
변 봤 어 요	변 변 해 요	0.5574275255203247	2	0.30579549074172974	0.9827529191970825
떠 벌 리 면	떠 벌 리 면	0.3179175853729248	0	0.26489245891571045	0.9815348982810974
포 함 해 요	<UNK> <UNK> 해 요	2.747796058654785	2	0.6575108766555786	0.9892286062240601
견 디 었 어 요	견 <UNK> 어 요	3.0940794944763184	2	0.2023942768573761	0.987109899520874
골 겠 다	골 겠 다	0.22525973618030548	0	0.1802077293395996	0.9450088739395142
가 오 래 지 만	가 래 더 니	2.9140067100524902	3	0.1233847513794899	0.9606305360794067
내 한 해	내 한 해	0.029473816975951195	0	0.023580318316817284	0.9664638042449951
포 함 해 - g e u n h a e	하 <UNK>	6.129271984100342	11	0.8974181413650513	0.9850959777832031
마 음 들 었 어 요	마 음 에 들 었 어 요 - e u m e   d e u r e o s s e o y o	4.0788469314575195	19	0.40563663840293884	0.9903344511985779
도 기 했 음	기 도 하 였 기	2.1273388862609863	4	0.1592453420162201	0.974409282207489
좋 아 지 만	좋 아 지 지 만	0.376880019903183	1	0.058463167399168015	0.927156388759613
허 하 는 데	허 하 더 니	0.6083753705024719	2	0.15627725422382355	0.9543094038963318
가 식 하 시 려 고	가 식 하 시 려 고	0.04183012992143631	0	0.03659821301698685	0.9883140325546265
짊 심	짊 으 심	1.135048508644104	1	0.32720500230789185	0.9737616181373596
참 석 하 겠 습 니 다	참 석 하 겠 습 니 다	0.19662559032440186	0	0.17478902637958527	0.9879964590072632
국 유 화 할	국 유 화 할	0.2661280930042267	0	0.2218337506055832	0.9634659886360168
개 시 합 니 다	개 시 합 니 다	0.1297750324010849	0	0.11124829947948456	0.9874454140663147
떫 기	떫 었 기	0.8857758045196533	1	0.13208270072937012	0.9715399742126465
두 시 라	두 시 라	0.028714265674352646	0	0.022967655211687088	0.9718374013900757
벌 고	벌 고	0.18931430578231812	0	0.14195697009563446	0.9340221285820007
일 서 셨 습 니 다	일 어 서 셨 습 니 다	1.0373111963272095	1	0.11675968021154404	0.9913366436958313
교 환 되 었 음	교 환 됐 기	0.803114116191864	3	0.09457077831029892	0.9782102108001709
미 었 기	미 웠 음	2.2806622982025146	2	0.3996990919113159	0.9668763875961304
해 정 지 시 는	정 해 지 시 는	3.416144609451294	2	0.06050460413098335	0.9051656126976013
진 부 하 지 만	진 부 하 지 만	0.13439221680164337	0	0.11518922448158264	0.9711311459541321
개 가 한 다	개 가 한 다	0.19076970219612122	0	0.15902374684810638	0.9726706743240356
현 질 하 시 느 냐	현 질 하 시 느 냐	0.037510842084884644	0	0.03282114490866661	0.9895550608634949
찢 어 지 시 는	<UNK> 어 지 시 는	1.191165566444397	1	0.5615860819816589	0.9211108088493347
물 박 하 실	<UNK> 박 하 실	1.4365652799606323	1	0.6434849500656128	0.9749874472618103
반 영 하 시 겠 다	반 영 하 시 겠 다	0.07535190880298615	0	0.06593623012304306	0.9851236939430237
소 중 하 시 겠 다	소 중 하 시 겠 다	0.06394654512405396	0	0.055952511727809906	0.9920068383216858
불 르 러 지 어 요	불 질 렀 어 요	2.0744197368621826	3	0.37341782450675964	0.987716019153595
확 적 하 겠 습 니 다	적 확 하 겠 습 니 다	1.9795047044754028	2	0.04697372391819954	0.9779134392738342
번 졌 기	번 졌 기	0.04407714679837227	0	0.03526664525270462	0.8783817887306213
마 련 되 을	마 련 <UNK>	2.2595229148864746	2	0.4016033113002777	0.9588618874549866
다 루 셨 느 냐	다 루 었 느 냐	0.5522789359092712	1	0.10336093604564667	0.9885255694389343
대 하 어 요	대 해 요	0.45081067085266113	2	0.252095103263855	0.9739248752593994
안 전 할	안 전 하 실	0.5684366822242737	2	0.20055580139160156	0.9808126091957092
의 심 쩍 었 음	의 심 됐 기	0.9125974774360657	3	0.127062126994133	0.9898865818977356
돌 이 키 었 기	돌 이 켰 기	1.7039238214492798	2	0.07792377471923828	0.9734680652618408
반 하 세 요	반 하 세 요	0.0486135259270668	0	0.040522251278162	0.9781798124313354
맛 었 습 니 다	맛 봤 습 니 다	1.1307133436203003	1	0.1546369343996048	0.9923622608184814
빗 겼	빗 긴	4.189927577972412	1	0.21927517652511597	0.9218589067459106
논 쟁 하 시 는	논 쟁 하 시 는	0.06479767709970474	0	0.05553308501839638	0.970224916934967
탈 했 다	탈 영 했 다	1.2797324657440186	1	0.47028419375419617	0.9850873947143555
둔 쳐	둔 치 시 기	0.6493385434150696	3	0.07941512018442154	0.9717360734939575
죽 시 려 고	죽 으 시 려 고	1.1716322898864746	1	0.034080035984516144	0.9890526533126831
부 히 세 요	부 <UNK> 히 세 요	1.427679181098938	1	0.11323761194944382	0.9876189827919006
향 스 러 우 시 겠 다	<UNK> <UNK> 스 러 우 시 겠 다	1.5746204853057861	2	0.37091878056526184	0.9839152693748474
운 영 하 셨 어	운 영 하 셨 어	0.20474852621555328	0	0.17547322809696198	0.9946403503417969
의 심 쩍 었 어 요	의 심 되 어 요	0.52459716796875	2	0.2829870283603668	0.9875838756561279
줄 었 습 니 까	줄 지 만	1.200219988822937	4	0.5420624017715454	0.9486048221588135
잊 었 다	잊 었 다	0.03758569806814194	0	0.030062949284911156	0.9854831695556641
둘 이 니 다	싸 였 습 니 다	1.510689377784729	3	0.3261438012123108	0.9912717938423157
지 불 하 고	불 지 르 고	3.4972386360168457	3	0.16430607438087463	0.9774038791656494
개 명 되 셨 느 냐	개 명 되 셨 느 냐	0.1939019113779068	0	0.16966423392295837	0.9693099856376648
으 면	으 <UNK> 하 여 야	1.9376088380813599	4	0.09379783272743225	0.9818730354309082
잡 수 시 오	잡 수 시 겠 습 니 다	1.1331586837768555	4	0.02739637903869152	0.9892371892929077
답 습 되 어 야	답 습 되 면	0.6893489360809326	2	0.24806195497512817	0.9845051169395447
가 능 하 였 기	가 능 했 기	1.5118486881256104	2	0.26938602328300476	0.9731463193893433
허 하 다	허 용 한 다	1.4440230131149292	2	0.16662035882472992	0.928441047668457
마 주 치 었 음	마 주 쳤 기	1.3055198192596436	3	0.37671011686325073	0.9726060032844543
도 망 하 지 만	도 망 하 는 데	1.0306075811386108	2	0.04580880329012871	0.9704508781433105
돌 격 하 겠 습 니 다	돌 격 하 겠 습 니 다	0.05655350536108017	0	0.05026455596089363	0.9939241409301758
신 청 했 어 요	신 비 했 어 요	0.49564990401268005	1	0.16158543527126312	0.9868257641792297
착 용 하 겠 다	착 용 하 겠 다	0.05444248393177986	0	0.0466633178293705	0.9828053712844849
설 명 합 니 다	설 명 합 니 다	0.1695242077112198	0	0.14530086517333984	0.9846462607383728
둔 쳐	둔 치 시 느 냐	0.6159945130348206	4	0.20967891812324524	0.9640468955039978
갈 아 들 셨 느 냐	갈 아 드 셨 느 냐	0.9284710884094238	1	0.11705227196216583	0.984658420085907
잊 었 다	잊 혀 졌 다	3.1259827613830566	2	0.054862130433321	0.992409348487854
얽 매 여 요	얽 매 이 어 요	0.9693283438682556	2	0.22893905639648438	0.9844014644622803
배 부 르 다	배 부 르 다	0.1953190267086029	0	0.16274726390838623	0.957303524017334
이 롭 으 더 니	이 롭 은 데	1.4471538066864014	3	0.2634114921092987	0.9820637106895447
출 생 하 면	출 <UNK> 하 면	1.3773176670074463	1	0.7093569040298462	0.9842129349708557
그 리 지 만	일 그 리 는 데	3.443730354309082	3	0.27122530341148376	0.9759573340415955
개 발 하 겠 습 니 다	개 발 하 겠 습 니 다	0.04710325971245766	0	0.04186740890145302	0.981424868106842
거 부 되 셔	거 부 되 셔	0.08732561022043228	0	0.07277102768421173	0.9917151927947998
쇠 퇴 하 셨 어	쇠 하 셨 어	0.3051852285861969	1	0.13098450005054474	0.9938313961029053
넓 히 다	폭 넓 다	4.630239009857178	2	0.5326718688011169	0.9880326390266418
손 쉽 습 니 다	손 <UNK> 니 다	1.981361985206604	2	0.4272274374961853	0.9440249800682068
짊 려 고	짊 으 려 고	1.5547640323638916	1	0.037695057690143585	0.9864383935928345
획 득 해	획 득 해	0.04197784513235092	0	0.03358592465519905	0.9663424491882324
자 잘 하 세 요	자 잘 하 세 요	0.03969280794262886	0	0.034024305641651154	0.990652859210968
찢 어 진	<UNK> 어 진	2.1354622840881348	1	0.48376235365867615	0.8669734597206116
유 능 하 시 겠 다	유 <UNK> 하 시 겠 다	1.0580079555511475	1	0.12380123138427734	0.9881716966629028
향 리 셨 어	<UNK> 리 셨 어	1.4003446102142334	1	0.6603355407714844	0.9888633489608765
어 여 우 실	어 여 쁘 실	1.4705730676651	1	0.20416483283042908	0.9833964705467224
나 포 합 시 오	나 포 합 시 오	0.15250106155872345	0	0.1306745707988739	0.9829609394073486
