prediction	target	loss	dist	nll	entropy
흘 러 가 시 겠	흘 러 가 실	0.9140561819076538	2	0.6383313536643982	NA
개 봉 되 심	개 봉 <UNK>	4.517003059387207	2	0.784671425819397	NA
와	오 겠 어	0.9496408700942993	3	0.4711766541004181	NA
설 명 했 습 니 다	설 명 했 습 니 다	0.22251641750335693	0	0.42171958088874817	NA
선 호 하 고	선 호 하 시 고	1.3315283060073853	1	1.6765590906143188	NA
아 련 고	아 <UNK> 고	1.7431461811065674	1	1.4545589685440063	NA
향 긋 시 겠 습 니 다	<UNK> 시 겠 습 니 다	1.8901032209396362	2	1.073834776878357	NA
초 오 하 셨 어	초 래 하 셨 어	0.9071053862571716	1	0.5025200247764587	NA
들 이 밀 셨 어 요	들 이 밀 었 어 요	0.5301379561424255	1	0.590282142162323	NA
추 세 요	추 <UNK> 세 우 실 - u s i l	4.037891864776611	8	1.3058006763458252	NA
씌 우 였 기	씌 웠 음	2.888129711151123	3	0.4738602638244629	NA
열 리 시 는	열 리 는	1.3390530347824097	1	0.3320627808570862	NA
데 려 갔 어 요	데 려 가 셔 요	1.0345239639282227	2	1.028470754623413	NA
노 닐 겠 어	노 니 시 겠 어	1.501285195350647	2	1.0213563442230225	NA
잘 못 되 세 요	잘 못 되 셔 요	1.3665183782577515	1	1.3028147220611572	NA
해 정 지 었	정 해 지 신	5.759593963623047	3	0.6111651659011841	NA
물 히 심	<UNK> 히 셔 서	5.32874059677124	3	3.574769973754883	NA
떠 벌 립 니 까	떠 벌 려	0.9690303206443787	3	0.3661954402923584	NA
달 려 고	달 려 가 시 고	0.8910245895385742	2	1.7234350442886353	NA
소 지 했 어 요	소 지 하 셨 어 요	0.6060372591018677	2	0.8019862174987793	NA
강 점 되 었 어 요	강 점 됐 어 요	0.32435688376426697	2	0.6830809712409973	NA
마 중 한	마 중 한	0.04373670741915703	0	0.30205512046813965	NA
물 음 하 였 기	음 <UNK> 했 기	2.6826553344726562	3	1.0385369062423706	NA
키 스 하 시 는 데	키 스 하 시 는 데	0.18139715492725372	0	0.5739647746086121	NA
만 회 하 시 라	만 회 해 라	2.6556687355041504	2	0.4709835946559906	NA
무 관 하 습 니 다	무 <UNK> <UNK> 하 <UNK> 니 다	2.9786288738250732	3	1.173972487449646	NA
불 하 겠 습 니 다	환 불 하 시 겠 습 니 다	2.3410916328430176	2	0.566766619682312	NA
힘 러 지 어 요	쓰 러 지 어 요	0.9106277823448181	1	0.49376773834228516	NA
둘 러 쌌 어 요	둘 러 싸 셨 어 요	2.107480764389038	2	0.9674072265625	NA
상 관 하 심	상 관 하 시 면	1.2276071310043335	2	1.3700982332229614	NA
헤 아 리 어 요	헤 아 리 어 요	0.03316172957420349	0	0.41223224997520447	NA
뫼 세 요	<UNK> 어 라	5.088582515716553	3	1.2110235691070557	NA
흡 흡 하 는 데	흡 수 하 더 니	0.935969352722168	3	1.0612744092941284	NA
갈 리 면	갈 려 야	1.8167942762374878	2	1.3214209079742432	NA
가 소 합 니 까	가 소 롭 습 니 까	0.5308507680892944	2	0.6825065612792969	NA
헛 기 다 린 다	기 다 린 다	0.5638217926025391	1	0.19175799190998077	NA
물 서 는 데	서 <UNK> 으 셔 서	5.711154460906982	5	2.5756850242614746	NA
안 전 했 음	전 <UNK> 하 셨 기	2.422930955886841	5	0.6796433925628662	NA
합 복 했 습 니 다	<UNK> 복 했 습 니 다	1.06366765499115	1	0.7248419523239136	NA
뫼 세 요	<UNK> 으 세 요	1.7861154079437256	2	1.4960741996765137	NA
불 복 하 셨 어	불 복 하 셨 어	0.06730876117944717	0	0.5459293723106384	NA
뺏 기	뺏 음	1.823486328125	1	0.29684028029441833	NA
갈 아 신 시 는 데	갈 아 신 으 시 는 데	0.980697751045227	1	0.9269246459007263	NA
검 역 하 면	검 역 하 면	0.1813996136188507	0	0.7192304730415344	NA
벌 하 겠 습 니 다	벌 하 시 겠 습 니 다	0.43470528721809387	1	0.3914506435394287	NA
권 고 해 요	권 고 해 요 - g o h a e y o	1.2042171955108643	8	0.6512031555175781	NA
굶 주 하 시 는 데	<UNK> 하 셔 야	3.4270827770233154	5	1.5903279781341553	NA
뒤 섞 으 시 는 데	뒤 섞 으 셔 야	1.6468788385391235	3	1.215775728225708	NA
갸 웃 거 리 습 니 다	갸 웃 거 립 니 다	0.6024306416511536	2	0.521650493144989	NA
성 완 했 어	완 성 했 어	0.6418031454086304	2	0.38229355216026306	NA
비 우 시 는 데	비 우 시 는 데	0.22373706102371216	0	1.2715250253677368	NA
향 착 하 시 는 데	도 착 하 시 니	1.695818305015564	3	1.2978851795196533	NA
불 가 하 셔	불 가 능 하 셔	1.4574813842773438	1	1.5902278423309326	NA
나 뉘 우 겠 어	나 뉘 겠 어	1.0982598066329956	1	0.47829774022102356	NA
움 직 이 어	움 직 여	1.65363609790802	2	0.16082262992858887	NA
구 별 했 어	구 별 했 어	0.03719262033700943	0	0.15300804376602173	NA
빌 린 겠 어	빌 리 겠 어	0.44161272048950195	1	0.28304651379585266	NA
외 웠 습 니 다	외 웠 습 니 다	0.12168923765420914	0	0.7116991877555847	NA
새 로 하 시 기	새 <UNK> 하 시 기	1.2444294691085815	1	0.40826916694641113	NA
맡 겨 요	맡 <UNK> 니 다	2.338418483734131	3	0.7429255247116089	NA
보 잘 것 없 었 음	보 잘 것 없 으 셨 음	1.3287800550460815	2	0.2779582440853119	NA
날 시 겠 다	나 시 겠 다	1.8006511926651	1	1.3004120588302612	NA
나	겁 나	4.357478141784668	1	0.42600375413894653	NA
서 늘 하 시 다	서 늘 하 신 다	2.036349058151245	1	0.4621555805206299	NA
악 해 야	악 하 더 니	1.1496961116790771	3	0.8333635926246643	NA
의 거 하 셨 습 니 다	의 거 하 셨 습 니 다	0.17678998410701752	0	0.5776837468147278	NA
반 복 했 어 요	반 복 하 셨 어 요	0.4563033878803253	2	0.5137667059898376	NA
까 시 느 냐	까 시 느 냐	0.10508843511343002	0	0.7958501577377319	NA
지 시 합 니 다	지 시 합 시 다	1.2993685007095337	1	1.3731380701065063	NA
포 치 세 요	<UNK> 치 세 요	1.4193960428237915	1	1.5764141082763672	NA
합 부 했 어	<UNK> 부 했 어	1.4032834768295288	1	1.196793794631958	NA
향 긋 하 시 는 데	동 의 하 셔 서 - u i h a s y e o s e o	2.4127261638641357	16	1.2047768831253052	NA
다 루 시 느 냐	다 루 시 느 냐	0.03543320670723915	0	0.6116016507148743	NA
빗 기 었 어 요	<UNK> 겼 어 요	2.9203765392303467	3	1.0844727754592896	NA
고 하 세 요	고 하 셔 요	1.3373435735702515	1	0.7955763936042786	NA
동 작 하 시 느 냐	동 작 하 시 느 냐	0.10939191281795502	0	0.32361602783203125	NA
끼 했 다	느 끼 했 다	4.4240827560424805	1	1.0788168907165527	NA
웃 으 시 는	웃 으 시 는	0.06253764778375626	0	0.15742643177509308	NA
경 청 하 셨 어	경 청 하 셨 어	0.05077638849616051	0	0.7976939678192139	NA
사 양 했 어 요	사 양 했 어 요	0.5637584328651428	0	1.22023344039917	NA
떠 나 울	떠 다 닐	5.58712911605835	2	1.1616880893707275	NA
결 해 하 시 라	해 결 하 시 라	3.073420763015747	2	0.2863009572029114	NA
이 해 한	이 해 한	0.21417558193206787	0	0.3452190160751343	NA
부 서 지 어 요	부 서 지 셔 요	1.1638712882995605	1	0.9941892623901367	NA
기 물 려 고	<UNK> 기 려 고	1.5697365999221802	2	1.1217728853225708	NA
내 팽 개 치 시 오	내 팽 개 칩 시 다	1.7064450979232788	2	0.6822061538696289	NA
진 행 되 셨 습 니 다	진 행 되 셨 습 니 다	0.037307724356651306	0	0.5711185336112976	NA
관 하 시 라	관 하 <UNK> 시 오	2.356637716293335	2	2.0645899772644043	NA
가 갈 겠 다	가 <UNK> 겠 다	1.392427921295166	1	0.8083570599555969	NA
그 리 하 는 데	그 리 워 하 니	3.3528518676757812	3	0.9509549140930176	NA
규 정 하 셨 는	규 정 하 신	2.3597965240478516	2	0.30713704228401184	NA
건 드 리 세 요	건 드 리 세 요	0.04922968149185181	0	0.9219390749931335	NA
보 필 하 심	보 필 하 기	0.9686561822891235	1	0.7602326273918152	NA
마 사 지 합 시 오	마 사 지 합 시 오	0.0577840618789196	0	0.8926196694374084	NA
질 르 시 는 데	<UNK> 지 르 시 더 니	1.917303204536438	4	1.506735920906067	NA
친 근 해 야	친 근 해 야	0.15474030375480652	0	1.0602302551269531	NA
건 너 지 만	건 너 니 까	3.8846182823181152	2	0.6894848346710205	NA
건 강 하 시 는 데	건 강 하 시 더 니 - g a n g h a s i d e o n i	3.5527851581573486	16	0.34911197423934937	NA
쏠 리 시 겠 어 요	쏠 리 시 겠 어 요	0.05173569917678833	0	0.45916011929512024	NA
물 어 물 세 요	물 어 보 세 요	0.5436016917228699	1	1.1647194623947144	NA
걸 쳐 야	걸 치 시 는 데	0.6090019345283508	4	2.911306858062744	NA
물 러 난	노 <UNK> 노 <UNK> 하 셔	4.533699035644531	6	2.8575034141540527	NA
내 리 면	내 리 면	0.19697998464107513	0	1.6214295625686646	NA
낮 추 었 어	낮 추 었 어	0.10757853090763092	0	0.2270345240831375	NA
못 하 셔	못 하 셨 어	1.288490653038025	2	1.9891939163208008	NA
뜻 한 데	절 하 니 까	5.862972259521484	4	2.184180736541748	NA
보 충 하 고	보 충 하 고	0.0342257097363472	0	1.5125858783721924	NA
설 망 시 할	망 설 이 실	4.216677665710449	4	0.6233417987823486	NA
공 갈 하 셔	공 갈 하 셔	0.056188393384218216	0	1.2447659969329834	NA
싶 만	<UNK> 는 데	2.341479778289795	3	3.3242855072021484	NA
간 섭 하 시 기	길 하 시 기	1.8247092962265015	2	1.1955139636993408	NA
뉘 우 치 어 요	뉘 우 쳐 요	1.217734932899475	2	0.9439274668693542	NA
무 력 하 시 는 데	무 력 하 셔	2.262345790863037	3	1.54524827003479	NA
뾰 족 해 야	분 납 해	4.582282066345215	3	2.1800293922424316	NA
나 여 야	여 <UNK> 아 서	5.909670829772949	4	3.1093757152557373	NA
안 내 한 데	안 내 하 여 서	3.7335433959960938	3	2.033431053161621	NA
책 하 여 야	책 해 야	1.8700963258743286	2	1.6175105571746826	NA
자 살 하 시 기	자 살 하 심	0.3686005175113678	2	0.43506893515586853	NA
대 답 해	대 답 해	0.03955315053462982	0	0.17505761981010437	NA
나 아 졌	나 아 진	1.095026969909668	1	0.5812973380088806	NA
검 소 하 세 요	검 소 하 세 요	0.03728333115577698	0	0.7814881205558777	NA
질 책 하 는 데	다 림 질 하 니 까	4.664827823638916	5	1.707529902458191	NA
남 장 하 시 다	남 장 하 신 다	1.8382660150527954	1	0.11303747445344925	NA
자 수 하 여 야	자 수 해 야	1.5299478769302368	2	0.7190489172935486	NA
경 존 합 니 까	존 경 합 니 까 - g y e o n g h a m n i k k a	3.1814916133880615	17	0.48786330223083496	NA
설 치 겠 어 요	설 치 겠 어 요	0.055265914648771286	0	0.15047599375247955	NA
지 시 하 셨 습 니 까	지 시 하 셨 습 니 까	0.040087394416332245	0	0.6123642921447754	NA
선 개 되 셨 습 니 다	개 선 되 셨 습 니 다	1.7512472867965698	2	0.962045431137085	NA
뜸 하 는 데	뜸 하 더 니	0.5991678833961487	2	1.1936311721801758	NA
덧 붙 여	덧 붙 이 셨 기	0.6079477667808533	3	0.9749134182929993	NA
마 무 리 해 요	마 무 리 해 요	0.08824408799409866	0	0.5868725776672363	NA
솔 깃 하 시 는 데	솔 깃 하 시 면	0.6276184320449829	2	0.9361443519592285	NA
시 들 었 습 니 다	시 <UNK> 시 다	4.6505327224731445	4	1.0292978286743164	NA
안 했 어	안 겼 어 - g y e o s s e o	2.9548592567443848	10	0.45575210452079773	NA
학 습 하 시 는	학 습 하 실	0.7112534642219543	2	0.7661902904510498	NA
음 탕 하 셨 어 요	음 탕 하 셨 어 요	0.126336470246315	0	0.8167115449905396	NA
물 기	<UNK> 으 셨 음	3.5749316215515137	4	2.738595962524414	NA
맞 맞 하 셔	맞 으 셔	1.0052392482757568	2	1.4706275463104248	NA
꼬 겠 다	꼬 시 겠 다	0.4710051417350769	1	1.19380521774292	NA
결 해 하 세 요	해 결 하 세 요	3.804741144180298	2	0.43133559823036194	NA
시 킵 시 면	시 <UNK> 메 야	3.322382688522339	3	2.0306973457336426	NA
되 사 는 데	되 사 시 지 만	3.2501649856567383	3	1.0053924322128296	NA
긴 장 하 셨 다	긴 장 하 셨 다	0.10379641503095627	0	0.5686336159706116	NA
듯 하 시 겠 다	듯 하 시 겠 다	0.25120338797569275	0	0.8989641070365906	NA
어 때 다	어 <UNK> 다	2.2141244411468506	1	0.9728463292121887	NA
명 령 하 시 느 냐	명 <UNK> 하 시 냐	2.350196599960327	2	0.5759193301200867	NA
돌 파 돼 요	돌 파 돼 요	0.029852861538529396	0	0.5142027735710144	NA
무 용 하 겠 어	무 용 하 겠 어	0.07997272163629532	0	0.4921981394290924	NA
의 식 하 세	의 식 해	0.4347172677516937	2	1.1055519580841064	NA
운 전 해	운 전 해	0.18435156345367432	0	0.30489206314086914	NA
필 름 이 끊 기 었 기	필 름 이 끊 기 었 음	0.49696657061576843	1	0.4249369502067566	NA
아 타 시 는	아 까 우 신	5.896119117736816	3	0.9669293165206909	NA
자 잘 하 시 겠 다	<UNK> 자 하 시 겠 다	1.156685471534729	2	0.9666023850440979	NA
익 히 어 요	익 혀 요	1.6176003217697144	2	0.4510134160518646	NA
자 랑 해 요	자 랑 해 요	0.5032809972763062	0	1.0772606134414673	NA
떠 썩 음 해 요	떠 들 썩 했 어 요	1.5947123765945435	3	0.7825953960418701	NA
관 련 하 시 려 고	관 련 하 시 려 고	0.08158570528030396	0	0.4081535041332245	NA
우 아 하 겠 습 니 다	우 아 하 겠 습 니 다	0.06071855500340462	0	0.6828207969665527	NA
알 세 요	아 세 요	3.6310176849365234	1	0.9308130741119385	NA
마 무 리 하 셨 어	마 무 리 하 셨 어	0.035863447934389114	0	0.652294933795929	NA
성 완 하 세 요	완 성 하 세 요	1.1531801223754883	2	0.7562005519866943	NA
복 수 하 시 는 데	복 수 하 셔 서	4.355214595794678	3	0.8961934447288513	NA
설 더 니	설 <UNK> 더 니	1.9734948873519897	1	0.4221295714378357	NA
덮 이 세 요	덮 으 셔 요	2.000779390335083	2	1.124121904373169	NA
확 신 했 어	확 신 했 어	0.046463873237371445	0	0.16323250532150269	NA
단 단 하 시 고	단 <UNK> 하 시 고	1.4046344757080078	1	1.1077533960342407	NA
물 러 지 셨 습 니 까	<UNK> 드 러 지 신	3.356006383895874	6	0.7770684957504272	NA
만 드 하 시 기	만 하 시 기	0.5358885526657104	1	0.5917217135429382	NA
충 분 하 시 는 데	충 분 하 셔 야	2.219949960708618	3	1.591915249824524	NA
달 누 느 냐	겨 누 느 냐	0.5960330963134766	1	0.757482647895813	NA
비 어 지 을	비 뚤 어 질	4.883875370025635	3	0.39061102271080017	NA
방 목 해 요	방 목 해 요	0.0434076189994812	0	0.4979807734489441	NA
줄 었 어 요	줄 었 어 요	0.04543035477399826	0	1.0116050243377686	NA
가 늘 해 요	가 <UNK> 해 요	1.4056636095046997	1	1.2951442003250122	NA
갖 추 었 음	갖 추 기	0.7765009999275208	2	0.34556880593299866	NA
개 명 됩 시 느 냐	개 명 되 <UNK> 니 까	1.7269359827041626	4	1.0412770509719849	NA
낮 아 지 어	낮 아 져	1.2068160772323608	2	0.1888808310031891	NA
점 점 었 어 요	점 잖 았 어 요	1.9002628326416016	2	1.3697432279586792	NA
고 발 하 셨 는	고 발 하 신	1.791306734085083	2	0.44889768958091736	NA
대 하 셨 기	대 하 셨 기	0.194959819316864	0	0.2930832803249359	NA
갸 울 셔	갸 우 셔	2.3065221309661865	1	0.7692573070526123	NA
비 볐	비 비 신	4.439914703369141	2	0.2949353754520416	NA
뜻 하 겠 어	<UNK> 서 하 겠 어	1.1643126010894775	2	0.9830197095870972	NA
정 답 으 심	정 다 우 시 기	2.456942319869995	4	0.8550573587417603	NA
씁 쓸 하 면	쓸 데 없 어 야	3.642003297805786	5	1.0047321319580078	NA
견 성 하 시 기	견 성 하 시 기	0.049310848116874695	0	0.35567978024482727	NA
참 으 다	참 되 다	1.1693003177642822	1	1.0831573009490967	NA
향 름 답 하 시 는 데	아 름 다 우 시 니 까	4.448044300079346	5	1.7330260276794434	NA
합 습 합 니 까	<UNK> 습 했 습 니 까	1.5476396083831787	3	1.484917163848877	NA
물 기	실 음	5.378192901611328	2	1.789385199546814	NA
다 가 리 셨 기	<UNK> 가 리 셨 음	2.606886625289917	2	0.6891705393791199	NA
공 부 하 시 는 데	공 부 하 셔 야	1.3831123113632202	3	1.0339515209197998	NA
보 증 하 셨 어	보 증 하 셨 어	0.044739652425050735	0	0.4312094748020172	NA
움 직 이 었 음	움 직 이 었 음	0.320871502161026	0	0.43514034152030945	NA
합 영 하 지 만	영 리 하 여 서	4.920536041259766	4	1.7664991617202759	NA
가 르 기	가 르 기	0.6796793937683105	0	0.9846686124801636	NA
물 이 밀 지 시 는 데	물 들 이 시 니 까	3.571593761444092	5	1.4172496795654297	NA
향 리 시 느 냐	<UNK> 리 시 느 냐	1.1670063734054565	1	1.185867428779602	NA
진 한 데	<UNK> 진 해 야	2.215374708175659	3	1.3102763891220093	NA
지 시 하 겠 습 니 다	지 시 하 겠 습 니 다	0.04501514509320259	0	0.4798184335231781	NA
고 따 하 시 는 데	고 <UNK> 하 신 데	3.1644058227539062	3	1.3897593021392822	NA
향 이 뤄 되 시 라	<UNK> 이 떡 이 돼 라	4.606189727783203	4	2.0431315898895264	NA
힘 쓰	쓰 린	2.502150297164917	2	0.8319935202598572	NA
내 지 었 어	지 <UNK> 어	5.290650844573975	2	0.27082037925720215	NA
말 라 빠 지 겠 어	말 라 빠 지 겠 어	0.026524147018790245	0	0.20116183161735535	NA
배 질 하 세 요	배 <UNK> 하 셔 요 - u n g h a s e y o	2.123785972595215	12	0.8824188113212585	NA
답 장 하 셨 어	답 장 하 셨 어	0.05250196158885956	0	0.48009005188941956	NA
관 했 어	관 <UNK> 했 어 - g w a n g h a e s s e o	3.504664659500122	14	0.9867244958877563	NA
안 전 한 데	안 <UNK> 하 니	4.13994836807251	3	2.1959621906280518	NA
마 치 시 고	마 치 시 고	0.1097581535577774	0	0.7691093683242798	NA
보 겠 어 요	보 겠 어 요	0.05403097718954086	0	0.18522067368030548	NA
사 됐 음	<UNK> 음	6.246950149536133	2	0.6134660243988037	NA
여 지 었 기	여 겨 지 셨 기	1.432083010673523	2	0.8192318081855774	NA
저 분 하 겠 어	지 저 분 하 시 겠 어	4.01483154296875	2	0.7573873996734619	NA
내 러 드 시 기	드 러 <UNK>	4.043632507324219	4	0.7341095805168152	NA
임 대 하 세 요	임 대 해 요	1.0574910640716553	2	1.2805366516113281	NA
갈 음 해 요	갈 음 해 요	0.0962311401963234	0	0.7573145627975464	NA
허 스 럽 시 는	허 접 스 러 우 시 더 니	2.065638780593872	5	0.49056276679039	NA
서 명 해 요	서 명 하 자	2.479860782623291	2	1.9011523723602295	NA
불 겠 어 요	불 <UNK> 했 어 요	1.1567771434783936	2	1.5177891254425049	NA
틀 림 히 겠 습 니 다	<UNK> 히 겠 습 니 다	1.03305184841156	2	1.0272934436798096	NA
발 출 했 기	출 발 하 였 기	3.923063039779663	3	0.2829678952693939	NA
뽑 지 만	뽑 는 데	1.0652159452438354	2	0.6795210838317871	NA
움 찔 하 셨 어	움 찔 하 셨 어	0.07381194829940796	0	0.8142476677894592	NA
낚 시 겠 다	낚 으 시 겠 다	0.4555254876613617	1	1.4397200345993042	NA
임 했 어	임 했 어	0.20633527636528015	0	1.0301337242126465	NA
물 기	<UNK> 으 셨 음	3.5749316215515137	4	2.738595962524414	NA
선 택 하 시 겠 다	선 택 하 시 겠 다	0.0427144393324852	0	0.4361207187175751	NA
물 기	<UNK> 으 셨 음	3.5749316215515137	4	2.738595962524414	NA
비 뚜 세 요	비 뚤 어 져 요	3.8629448413848877	3	1.2153871059417725	NA
심 부 름 하 셨 습 니 까	심 부 름 하 셨 습 니 까	0.03339363634586334	0	0.41277816891670227	NA
미 끄 러 우 겠 습 니 다	미 끄 러 우 시 겠 습 니 다	0.3730321228504181	1	0.38510534167289734	NA
위 치 해 요	위 치 해 요	0.2433956116437912	0	0.7560830116271973	NA
원 할	원 할	0.1400148570537567	0	0.37426722049713135	NA
세 지 세 요	세 지 느 냐	0.5673763751983643	2	0.552789032459259	NA
남 벌 하 려 고	남 벌 하 려 고	0.03973934426903725	0	0.5173017382621765	NA
뫼 세 요	<UNK> 어 라	5.088582515716553	3	1.2110235691070557	NA
번 이 더 니	쳐 죽 여	7.45822811126709	4	1.2043817043304443	NA
뜻 했 기	<UNK> 서 했 음	2.3441600799560547	3	1.0364543199539185	NA
이 셨 어	이 쁘 셨 어	0.9345796704292297	1	1.3120410442352295	NA
깨 트 리 지 만	깨 트 려 서	2.813660144805908	3	0.9734172821044922	NA
가 리 키 더 니	가 리 키 니 까	2.4254491329193115	2	0.5300790667533875	NA
자 잘 하 시 는	자 잘 하 신	2.8552699089050293	2	0.1108214259147644	NA
따 사 롭 시 기	따 사 로 우 심	1.493263602256775	3	1.890822410583496	NA
경 악 하 셨 다	경 악 하 셨 다 - a k h a s y e o t d a	2.4463353157043457	12	0.5204737186431885	NA
두 드 셨 기	두 <UNK> 우 셨 음	3.4628751277923584	3	0.423689603805542	NA
잊 힙 니 다	잊 혀	2.1756958961486816	3	0.4596672058105469	NA
떡 할	떡 <UNK>	2.9691150188446045	1	1.2412527799606323	NA
날	<UNK> 르 는	4.487090587615967	3	1.9851418733596802	NA
내 줬 어 요	<UNK> <UNK> 어 요	4.212823867797852	2	1.4564521312713623	NA
헛 기 다 리 셨 어	헛 기 다 리 셨 어	0.12199869006872177	0	0.6653934717178345	NA
향 긋 셨 어	<UNK> 까 셨 어	3.189683437347412	2	1.0457812547683716	NA
작 동 하 셨 다	작 동 하 셨 다	0.1079423800110817	0	0.5468487739562988	NA
내 몬 기	내 몰 리 기	2.5392086505889893	2	0.6470675468444824	NA
현 질 하 세 요	현 질 하 셔 요	1.0627776384353638	1	0.6041222810745239	NA
날 오	<UNK> 시 다	5.252081871032715	3	3.3922526836395264	NA
적 절 하 셨 느 냐	적 절 하 셨 냐	0.857248067855835	1	0.47214362025260925	NA
토 하 세 요	토 하 셔 요	1.3755176067352295	1	1.5572999715805054	NA
나 서 시 느 냐	나 서 시 느 냐	0.03522339090704918	0	0.6532314419746399	NA
따 라 가 지 만	따 라 가 서	2.6040854454040527	2	0.7380719184875488	NA
확 대 하 시 는 데	확 대 하 시 니 까	2.1562340259552	2	0.9974011182785034	NA
부 치 시 기	부 <UNK> 치 시 기	1.6312241554260254	1	0.5796030163764954	NA
비 기 지 만	비 겨	6.091186046600342	3	1.3849029541015625	NA
잘 되 더 니	잘 돼	4.621636867523193	3	0.7434853315353394	NA
힘 쓰 시 는 데	쓰 다 <UNK> 으 셔 야	4.114236831665039	6	1.6619930267333984	NA
조 언 하 시 는 데	조 언 하 셔 - e o n h a s y e o	2.0220582485198975	11	0.629327654838562	NA
연 애 하 더 니	연 애 해	3.238560676574707	3	1.4811185598373413	NA
필 름 이 끊 기 셨 어	필 름 이 끊 기 셨 어	0.024081014096736908	0	0.3210515081882477	NA
차 려 다	차 리 신 다	3.649183750152588	2	1.0438010692596436	NA
남 벌 하 시 는 데	남 벌 하 시 지 만	1.0663079023361206	2	0.5290209054946899	NA
과 금 하 겠 어	과 금 하 시 겠 어	0.4902358055114746	1	1.739791989326477	NA
유 능 하 셨 습 니 다	유 <UNK> 하 셨 습 니 다	0.9443035125732422	1	0.9325212240219116	NA
도 기 하 느 냐	기 도 하 느 냐	1.5660566091537476	2	0.2670690715312958	NA
잠 기 셨 어	잠 기 셨 어	0.03064991906285286	0	0.16846808791160583	NA
그 르 시 는 데	그 르 시 지 만	1.3693227767944336	2	0.8119900226593018	NA
열 애 하 시 겠 어 요	열 애 하 시 겠 어 요	0.08078137040138245	0	0.3013857305049896	NA
안 내 하 시 는 데	안 내 하 시 면	0.9562178254127502	2	1.1677619218826294	NA
읽 으 세 요	읽 으 세 요	0.046855729073286057	0	0.928305983543396	NA
호 전 했 다	호 전 했 다	0.04203100875020027	0	0.4787325859069824	NA
