prediction	target	loss	dist	nll	entropy
가 리 키 셨 다	가 리 키 셨 다	0.06191316619515419	0	0.36012959480285645	NA
감 사 하 셨 음	<UNK> 탈 사 하 셨 음	3.127218008041382	2	0.9815729260444641	NA
연 습 하 세 요	연 습 하 세 요	0.0432436428964138	0	1.2525709867477417	NA
번 지 셨 습 니 다	번 지 셨 습 니 다	0.16332583129405975	0	0.7429565787315369	NA
해 정 지 느 냐	정 해 지 느 냐	2.3349411487579346	2	0.4616595506668091	NA
도 착 합 니 다	도 착 합 니 다	0.05488860234618187	0	1.0634456872940063	NA
배 달 하 셔	배 달 하 셔	0.04395582154393196	0	1.3317298889160156	NA
목 격 하 겠 어 요	목 격 하 겠 어 요	0.04494800791144371	0	0.44071879982948303	NA
커 다 라	커 다 <UNK> 기	2.3238348960876465	2	0.9965940713882446	NA
맴 돌 아	<UNK> 어	4.277116298675537	3	4.853901386260986	NA
넘 어 서 셨 어	넘 어 서 셨 어	0.0629829466342926	0	0.23843421041965485	NA
부 치 세 요	부 <UNK> 치 세 요	1.3075129985809326	1	2.6930675506591797	NA
흘 러 가 시 겠	흘 러 가 실	1.632371187210083	2	0.5793680548667908	NA
개 봉 되 심	개 봉 <UNK>	4.968461513519287	2	0.4931972026824951	NA
와	오 겠 어	1.113792061805725	3	3.690478801727295	NA
설 명 했 습 니 다	설 명 했 습 니 다	0.08844216167926788	0	0.9990538954734802	NA
선 호 하 시 고	선 호 하 시 고	0.12553372979164124	0	0.7189033031463623	NA
아 지 고	아 <UNK> 고	1.7786095142364502	1	2.3685760498046875	NA
획 득 시 겠 습 니 다	<UNK> 시 겠 습 니 다	1.8595163822174072	2	1.9472384452819824	NA
초 오 하 셨 어	초 래 하 셨 어	0.5494033694267273	1	0.36354389786720276	NA
들 이 밀 었 어 요	들 이 밀 었 어 요	0.12710697948932648	0	1.0447486639022827	NA
추 우 실	추 <UNK> 세 우 실 - u s i l	4.783877849578857	7	3.7184174060821533	NA
씌 우 였 기	씌 웠 음	2.173041582107544	3	0.39273351430892944	NA
열 리 인	열 리 는	1.3904876708984375	1	0.99648517370224	NA
데 려 갔 어 요	데 려 가 셔 요	1.013131856918335	2	2.4199328422546387	NA
노 닐 겠 어	노 니 시 겠 어	1.4896045923233032	2	0.5937034487724304	NA
잘 것 되 세 요	잘 못 되 셔 요	1.3231987953186035	2	1.8629454374313354	NA
해 정 지 셨 는	정 해 지 신	3.2379794120788574	4	0.5010345578193665	NA
쏘 아 히 시 는 데	<UNK> 히 셔 서	7.0628204345703125	5	3.209321975708008	NA
떠 벌 립 니 까	떠 벌 려	2.0422446727752686	3	0.4839954674243927	NA
달 려 가 시 고	달 려 가 시 고	0.31372877955436707	0	0.9782466292381287	NA
소 지 했 어 요	소 지 하 셨 어 요	0.7192570567131042	2	1.1988009214401245	NA
강 점 됐 어 요	강 점 됐 어 요	0.2460452765226364	0	1.5649337768554688	NA
마 중 했 음	마 중 한	0.8173102140426636	2	1.5173298120498657	NA
감 음 하 였 기	음 <UNK> 했 기	3.5278778076171875	3	1.0331636667251587	NA
키 스 하 시 는 데	키 스 하 시 는 데	0.14887885749340057	0	1.380820393562317	NA
만 회 하 시 라	만 회 해 라	2.8981409072875977	2	1.3249794244766235	NA
무 쌍 해 야	무 <UNK> <UNK> 하 <UNK> 니 다	3.3196494579315186	6	2.7141737937927246	NA
불 하 겠 습 니 다	환 불 하 시 겠 습 니 다	2.0689456462860107	2	0.978975772857666	NA
지 러 져 요	쓰 러 지 어 요	1.6874991655349731	3	2.5900113582611084	NA
둘 러 쌌 어 요	둘 러 싸 셨 어 요	2.0067598819732666	2	1.8484503030776978	NA
상 관 하 면	상 관 하 시 면	1.3156007528305054	1	1.1598033905029297	NA
헤 아 리 어 요	헤 아 리 어 요	0.03537936881184578	0	1.6070839166641235	NA
굶 주 시 라	<UNK> 어 라	4.663163661956787	3	1.3652429580688477	NA
흡 수 하 더 니	흡 수 하 더 니	0.06300794333219528	0	1.0215229988098145	NA
갈 리 면	갈 려 야	1.7030690908432007	2	2.6184940338134766	NA
가 소 합 니 까	가 소 롭 습 니 까	1.0100808143615723	2	1.6218842267990112	NA
기 다 린 다	기 다 린 다	0.27250322699546814	0	1.0602740049362183	NA
쏘 아 서 시 는 데	서 <UNK> 으 셔 서	6.87771463394165	6	2.750492811203003	NA
획 전 하 셨 기	전 <UNK> 하 셨 기	2.8422086238861084	2	0.9316622614860535	NA
보 복 했 습 니 다	<UNK> 복 했 습 니 다	1.0789052248001099	1	1.2691748142242432	NA
맴 돌 아 세 요	<UNK> 으 세 요	2.6241211891174316	3	2.448721170425415	NA
불 복 하 셨 어	불 복 하 셨 어	0.05082257091999054	0	0.2189040184020996	NA
뺏 기	뺏 음	0.7449140548706055	1	0.5344352126121521	NA
갈 아 신 시 는 데	갈 아 신 으 시 는 데	1.2554008960723877	1	2.1115076541900635	NA
검 역 하 면	검 역 하 면	0.11928856372833252	0	2.531146287918091	NA
벌 하 겠 습 니 다	벌 하 시 겠 습 니 다	0.4031713008880615	1	1.8070310354232788	NA
권 고 해 요	권 고 해 요 - g o h a e y o	1.3055180311203003	8	1.4915187358856201	NA
감 싸 하 시 기	<UNK> 하 셔 야	4.310555458068848	4	2.2238261699676514	NA
뒤 섞 으 면	뒤 섞 으 셔 야	1.5195869207382202	2	4.419015884399414	NA
갸 웃 거 렸 습 니 다	갸 웃 거 립 니 다	0.7514765858650208	2	1.374747633934021	NA
성 완 했 어	완 성 했 어	2.5799505710601807	2	0.39526909589767456	NA
우 볐 느 냐	비 우 시 는 데	0.7477893829345703	4	2.4888014793395996	NA
도 착 하 시 는 데	도 착 하 시 니	1.5150457620620728	2	0.9868310689926147	NA
불 능 하 셔	불 가 능 하 셔	3.213374376296997	1	0.6737970113754272	NA
나	나 뉘 겠 어	0.7536510825157166	3	1.5344383716583252	NA
움 직 이 어	움 직 여	0.8075461387634277	2	1.4066282510757446	NA
구 별 했 어	구 별 했 어	0.04347888380289078	0	0.40043607354164124	NA
빌 린 겠 어	빌 리 겠 어	0.5545569658279419	1	0.3746712803840637	NA
외 웠 습 니 다	외 웠 습 니 다	0.31957337260246277	0	1.2636886835098267	NA
새 로 하 시 기	새 <UNK> 하 시 기	1.338448166847229	1	0.6203584671020508	NA
맡 겨 요	맡 <UNK> 니 다	3.332270860671997	3	2.1016063690185547	NA
보 잘 것 없 었 음	보 잘 것 없 으 셨 음	1.066476583480835	2	0.1961219608783722	NA
날 시 겠 다	나 시 겠 다	1.672776222229004	1	0.4212583601474762	NA
나	겁 나	4.4399003982543945	1	1.4481987953186035	NA
서 늘 하 시 다	서 늘 하 신 다	2.7857654094696045	1	0.9702174067497253	NA
악 랄 하 더 니	악 하 더 니	1.1267932653427124	1	1.0755656957626343	NA
의 거 하 셨 습 니 다	의 거 하 셨 습 니 다	0.05666224658489227	0	0.5525333881378174	NA
반 복 하 셨 어 요	반 복 하 셨 어 요	0.11260680854320526	0	0.717857301235199	NA
까 시 느 냐	까 시 느 냐	0.2516802251338959	0	0.4833501875400543	NA
지 시 합 시 오	지 시 합 시 다	1.592725157737732	1	1.787053108215332	NA
맴 치 세 요	<UNK> 치 세 요	2.6574137210845947	1	3.4279255867004395	NA
두 웠 어	<UNK> 부 했 어	1.8979374170303345	3	1.6600522994995117	NA
쏘 의 하 시 는 데	동 의 하 셔 서 - u i h a s y e o s e o	3.1120567321777344	15	1.1232588291168213	NA
다 루 시 느 냐	다 루 시 느 냐	0.04031716659665108	0	0.2259891778230667	NA
맡 겨 요	<UNK> 겼 어 요	2.7557051181793213	3	2.8850595951080322	NA
고 하 세 요	고 하 셔 요	1.2850143909454346	1	1.3965294361114502	NA
동 작 하 시 느 냐	동 작 하 시 느 냐	0.06576016545295715	0	0.9190624952316284	NA
느 냐 했 다	느 끼 했 다	1.2831730842590332	1	0.9225556254386902	NA
웃 으 시 는	웃 으 시 는	0.10013286769390106	0	0.2863534986972809	NA
경 청 하 셨 어 - y e o s i h a s y e o s e o	경 청 하 셨 어	0.44045254588127136	15	0.1939917355775833	NA
사 용 했 어 요	사 양 했 어 요	0.585169792175293	1	0.6933255195617676	NA
떠 니	떠 다 닐	4.6452107429504395	2	1.6335233449935913	NA
결 해 하 시 라	해 결 하 시 라	2.4681780338287354	2	0.31511834263801575	NA
이 해 할	이 해 한	0.5351068377494812	1	1.4378265142440796	NA
부 서 세 요	부 서 지 셔 요	2.1099131107330322	2	2.5714049339294434	NA
쫓 기 려 고	<UNK> 기 려 고	1.4495388269424438	1	2.298912286758423	NA
내 팽 개 치 었 습 니 까	내 팽 개 칩 시 다	2.5808815956115723	5	1.3844670057296753	NA
진 행 되 셨 습 니 다	진 행 되 셨 습 니 다	0.04056064411997795	0	0.28698718547821045	NA
관 하 시 오	관 하 <UNK> 시 오	1.8837599754333496	1	0.6295299530029297	NA
가 늘 겠 다	가 <UNK> 겠 다	1.4638464450836182	1	1.7600864171981812	NA
워 워 하 는 데	그 리 워 하 니	4.19246244430542	4	3.3364694118499756	NA
규 정 하 셨 는	규 정 하 신	1.8826287984848022	2	0.3519929349422455	NA
건 드 리 세 요	건 드 리 세 요	0.07226572185754776	0	1.715713381767273	NA
보 필 하 심	보 필 하 기	1.2719202041625977	1	1.3439399003982544	NA
마 사 지 합 시 오	마 사 지 합 시 오	0.0863669291138649	0	0.5348807573318481	NA
날 라 지 시 는 데	<UNK> 지 르 시 더 니	2.9932100772857666	5	2.26814603805542	NA
친 근 하 면	친 근 해 야	0.2325875461101532	2	3.2280526161193848	NA
건 너 지 만	건 너 니 까	4.000341892242432	2	2.461230754852295	NA
건 건 하 시 는 데	건 강 하 시 더 니 - g a n g h a s i d e o n i	3.7012979984283447	17	1.9249792098999023	NA
쏠 리 시 겠 어 요	쏠 리 시 겠 어 요	0.05380788818001747	0	0.41927117109298706	NA
어 물 세 요	물 어 보 세 요	0.3687020242214203	2	3.0014655590057373	NA
걸 치 시 는 데	걸 치 시 는 데	0.26734626293182373	0	1.6795481443405151	NA
노 여 우 하 시 는 데	노 <UNK> 노 <UNK> 하 셔	5.211406707763672	6	0.8507276773452759	NA
내 리 면	내 리 면	0.21159204840660095	0	3.214067220687866	NA
낮 추 었 어	낮 추 었 어	0.07448603212833405	0	0.28032809495925903	NA
못 하 셔	못 하 셨 어	1.3498611450195312	2	1.3069510459899902	NA
훌 절 한 데	절 하 니 까	6.185596942901611	4	2.264294147491455	NA
보 충 하 고	보 충 하 고	0.038174331188201904	0	1.438385248184204	NA
설 망 시 겠	망 설 이 실	5.473278045654297	4	0.9235507845878601	NA
공 갈 하 셔	공 갈 하 셔	0.07599618285894394	0	0.565159797668457	NA
훌 륭 한 데	<UNK> 는 데	2.9071567058563232	3	2.6208508014678955	NA
솔 깃 하 시 기	길 하 시 기	1.2397838830947876	2	0.7673549056053162	NA
뉘 우 치 어 요	뉘 우 쳐 요	1.3109259605407715	2	1.9124317169189453	NA
두 력 하 시 는 데	무 력 하 셔	3.2254035472869873	4	2.393824815750122	NA
훌 륭 한 데	분 납 해	4.2582831382751465	4	2.0637588500976562	NA
여 여 지 만	여 <UNK> 아 서	6.505963325500488	3	2.8375983238220215	NA
안 내 한 데	안 내 하 여 서	4.515373706817627	3	2.5611467361450195	NA
책 책 하 면	책 해 야	1.9883692264556885	3	3.348601818084717	NA
자 살 하 시 기	자 살 하 심	0.2792873680591583	2	0.32384952902793884	NA
대 답 해	대 답 해	0.03474868834018707	0	1.0324783325195312	NA
나 지 었	나 아 진	2.7169830799102783	2	0.9435663819313049	NA
검 소 하 세 요	검 소 하 세 요	0.04145984724164009	0	0.8269734382629395	NA
훌 질 하 지 만	다 림 질 하 니 까	4.7251877784729	4	3.548827886581421	NA
남 장 하 시 다	남 장 하 신 다	2.4920284748077393	1	0.8091997504234314	NA
자 수 하 여 야	자 수 해 야	1.633925199508667	2	2.127638578414917	NA
경 존 해 요	존 경 합 니 까 - g y e o n g h a m n i k k a	2.7550244331359863	19	2.7006049156188965	NA
설 치 겠 어 요	설 치 겠 어 요	0.045946184545755386	0	1.0048798322677612	NA
지 시 하 셨 습 니 까	지 시 하 셨 습 니 까	0.045102957636117935	0	0.19966749846935272	NA
개 선 되 셨 습 니 다	개 선 되 셨 습 니 다	0.14289185404777527	0	0.43246567249298096	NA
뜸 하 지 만	뜸 하 더 니	0.6082278490066528	2	2.0915367603302	NA
덧 붙 이 셨 기	덧 붙 이 셨 기	0.10841012746095657	0	0.26012977957725525	NA
마 무 리 해 요	마 무 리 해 요	0.05365892872214317	0	0.9892109036445618	NA
솔 깃 하 시 면	솔 깃 하 시 면	0.3907064199447632	0	1.8632644414901733	NA
시 들 여 요	시 <UNK> 시 다	3.792570114135742	3	2.4474990367889404	NA
안 었 어	안 겼 어 - g y e o s s e o	2.8340909481048584	10	0.6584670543670654	NA
학 습 하 시 겠 다	학 습 하 실	0.9980939030647278	3	0.36245325207710266	NA
음 탕 하 셨 어 요	음 탕 하 셨 어 요	0.18322345614433289	0	0.9749013781547546	NA
쏘 아 셨 기	<UNK> 으 셨 음	3.2366626262664795	3	1.399897813796997	NA
맞 맞 셔	맞 으 셔	1.1008743047714233	1	3.4670071601867676	NA
꼬 시 겠 다	꼬 시 겠 다	0.0524311438202858	0	0.34031298756599426	NA
결 해 하 세 요	해 결 하 세 요	3.0497119426727295	2	0.7591792941093445	NA
보 시 여 야	시 <UNK> 메 야	4.741727828979492	3	4.387258529663086	NA
되 사 는 데	되 사 시 지 만	2.4916141033172607	3	2.0379679203033447	NA
긴 장 하 셨 다	긴 장 하 셨 다	0.06111345812678337	0	0.34677815437316895	NA
듯 듯 하 시 겠 다	듯 하 시 겠 다	0.6828094124794006	1	0.40161725878715515	NA
어 쩌 다	어 <UNK> 다	3.2368533611297607	1	2.036414384841919	NA
명 령 하 시 느 냐	명 <UNK> 하 시 냐	2.217289686203003	2	0.48434820771217346	NA
돌 파 돼 요	돌 파 돼 요	0.031186025589704514	0	2.4300787448883057	NA
무 용 하 겠 어	무 용 하 겠 어	0.21187274158000946	0	0.3768351376056671	NA
의 식 해	의 식 해	0.052547894418239594	0	1.0989888906478882	NA
운 해	운 전 해	1.2327930927276611	1	1.273095726966858	NA
필 름 이 끊 기 었 기 - i	필 름 이 끊 기 었 음	0.21384015679359436	3	1.1684339046478271	NA
아 지 시 는	아 까 우 신	4.547543048858643	3	0.7370263338088989	NA
자 맥 하 시 겠 다	<UNK> 자 하 시 겠 다	1.3421218395233154	2	0.7115474939346313	NA
익 히 어 요	익 혀 요	1.3186008930206299	2	2.6932077407836914	NA
자 랑 돼 요	자 랑 해 요	1.2647532224655151	1	2.6973931789398193	NA
떠 썩 음 했 어 요	떠 들 썩 했 어 요	1.0053719282150269	2	0.7647947669029236	NA
관 련 하 시 려 고	관 련 하 시 려 고	0.049534883350133896	0	0.42559385299682617	NA
우 아 하 겠 습 니 다	우 아 하 겠 습 니 다	0.08213451504707336	0	0.9029579758644104	NA
알 세 요	아 세 요	3.4540600776672363	1	3.1454169750213623	NA
마 무 리 하 셨 어	마 무 리 하 셨 어	0.03837905451655388	0	0.17161069810390472	NA
성 완 하 세 요	완 성 하 세 요	2.9337198734283447	2	0.8730478882789612	NA
쏘 수 하 시 는 데	복 수 하 셔 서	4.967084884643555	4	1.2409303188323975	NA
맴 설 더 니	설 <UNK> 더 니	3.1624197959899902	2	1.8736034631729126	NA
덮 덮 시 다	덮 으 셔 요	2.175424337387085	3	2.0163674354553223	NA
확 신 했 어	확 신 했 어	0.05617206543684006	0	0.4731297492980957	NA
단 단 하 시 고	단 <UNK> 하 시 고	1.2021888494491577	1	1.1022554636001587	NA
쏘 드 러 지 셨 느 냐	<UNK> 드 러 지 신	3.0549449920654297	4	0.8796594738960266	NA
만 하 시 기	만 하 시 기	0.29344263672828674	0	0.8131109476089478	NA
분 충 하 시 기	충 분 하 셔 야	3.4981415271759033	4	1.7513030767440796	NA
겨 누 느 냐	겨 누 느 냐	0.5986387133598328	0	2.175123691558838	NA
비 뚜	비 뚤 어 질	4.460948944091797	3	0.6119571924209595	NA
방 목 해 요	방 목 해 요	0.04127486050128937	0	1.2643321752548218	NA
줄 었 어 요	줄 었 어 요	0.04183053597807884	0	1.3052517175674438	NA
가 늘 해 요	가 <UNK> 해 요	1.4552326202392578	1	1.6732959747314453	NA
갖 추 었 음	갖 추 기	1.6218167543411255	2	0.29267603158950806	NA
개 명 되 시 느 냐	개 명 되 <UNK> 니 까	1.932800054550171	3	1.088092565536499	NA
낮 아 지 어	낮 아 져	1.4181663990020752	2	0.26198187470436096	NA
점 었 어 요	점 잖 았 어 요	2.175811767578125	2	1.9978415966033936	NA
고 발 하 셨 는	고 발 하 신	1.9701894521713257	2	0.3925879895687103	NA
대 하 셨 기	대 하 셨 기	0.17916332185268402	0	0.3763607442378998	NA
갸 울 셔	갸 우 셔	3.0891268253326416	1	3.3119029998779297	NA
비 볐 시 는	비 비 신	3.433328628540039	3	0.6563473343849182	NA
감 서 하 겠 어	<UNK> 서 하 겠 어	1.6584988832473755	1	1.0748233795166016	NA
정 답 시 기	정 다 우 시 기	3.017507314682007	2	1.4831666946411133	NA
데 없 어 야	쓸 데 없 어 야	2.7771875858306885	1	2.338026523590088	NA
견 성 하 시 기	견 성 하 시 기	0.05383625254034996	0	0.3216293752193451	NA
참 되 다	참 되 다	0.29726001620292664	0	2.142606496810913	NA
쏘 아 름 답 시 는	아 름 다 우 시 니 까	4.929921627044678	5	1.8134623765945435	NA
보 습 니 까	<UNK> 습 했 습 니 까	1.616929054260254	3	2.049098491668701	NA
쏘 아 지 었 음	실 음	5.175699710845947	4	1.288455843925476	NA
쏘 가 리 셨 기	<UNK> 가 리 셨 음	2.0880463123321533	2	0.9219667315483093	NA
공 부 하 시 기	공 부 하 셔 야	1.357008934020996	2	2.1107447147369385	NA
보 증 하 셨 어	보 증 하 셨 어	0.04628625512123108	0	0.21650242805480957	NA
움 직 이 였 기	움 직 이 었 음	0.7236587405204773	2	0.26416805386543274	NA
굶 영 리 하 더 니	영 리 하 여 서	4.094834327697754	3	1.5683403015136719	NA
가 르 기	가 르 기	0.4825950562953949	0	0.7377587556838989	NA
굶 들 이 시 는 데	물 들 이 시 니 까	3.4561498165130615	3	1.4361854791641235	NA
굶 주 리 시 느 냐	<UNK> 리 시 느 냐	1.199238896369934	2	0.7761059403419495	NA
진 진 해 야	<UNK> 진 해 야	1.6513341665267944	1	4.442049503326416	NA
지 시 하 겠 습 니 다	지 시 하 겠 습 니 다	0.05828174203634262	0	0.8512041568756104	NA
고 통 하 시 는 데	고 <UNK> 하 신 데	3.9786765575408936	3	1.0923925638198853	NA
감 이 끊 되 세 요	<UNK> 이 떡 이 돼 라	4.972483158111572	5	3.0605640411376953	NA
흰	쓰 린	2.2004482746124268	2	1.6122936010360718	NA
지 내 었 어	지 <UNK> 어	3.8529446125030518	2	0.40852275490760803	NA
말 라 빠 지 겠 어	말 라 빠 지 겠 어	0.03057618997991085	0	0.16359463334083557	NA
배 회 하 세 요	배 <UNK> 하 셔 요 - u n g h a s e y o	2.392545223236084	12	1.1890827417373657	NA
답 장 하 셨 어	답 장 하 셨 어	0.10376552492380142	0	0.2830629050731659	NA
관 했 어	관 <UNK> 했 어 - g w a n g h a e s s e o	3.6833980083465576	14	1.2918462753295898	NA
안 전 한 데	안 <UNK> 하 니	4.728089332580566	3	3.591158628463745	NA
마 치 시 고	마 치 시 고	0.1016140729188919	0	1.421480655670166	NA
보 겠 어 요	보 겠 어 요	0.13278190791606903	0	1.026505947113037	NA
사 됐 음	<UNK> 음	6.177160263061523	2	0.3623024821281433	NA
여 지 셨 기	여 겨 지 셨 기	0.9091567397117615	1	0.8497711420059204	NA
저 분 하 겠 어	지 저 분 하 시 겠 어	3.84515118598938	2	0.5422142744064331	NA
드 러 지 었 음	드 러 <UNK>	3.72749662399292	3	0.520140528678894	NA
임 대 해 요	임 대 해 요	0.12144513428211212	0	1.9667463302612305	NA
갈 음 해 요	갈 음 해 요	0.07377317547798157	0	1.211252212524414	NA
허 스 럽 시 는	허 접 스 러 우 시 더 니	1.2956602573394775	5	1.4852122068405151	NA
서 명 해 요	서 명 하 자	2.3729748725891113	2	3.5381152629852295	NA
불 필 요 했 어 요	불 <UNK> 했 어 요	1.2214046716690063	2	1.068432331085205	NA
맴 히 겠 습 니 다	<UNK> 히 겠 습 니 다	1.3706506490707397	1	1.480436086654663	NA
발 출 했 기	출 발 하 였 기	3.120309591293335	3	0.43425503373146057	NA
뽑 지 만	뽑 는 데	1.0955960750579834	2	2.022385358810425	NA
움 찔 하 셨 어	움 찔 하 셨 어	0.04664300009608269	0	0.24219782650470734	NA
낚 으 시 겠 다	낚 으 시 겠 다	0.12440618872642517	0	0.34701696038246155	NA
임 임 했 어	임 했 어	0.5983906984329224	1	0.6528943777084351	NA
쏘 아 셨 기	<UNK> 으 셨 음	3.2366626262664795	3	1.399897813796997	NA
선 택 하 시 겠 다	선 택 하 시 겠 다	0.054978251457214355	0	0.6253607869148254	NA
쏘 아 셨 기	<UNK> 으 셨 음	3.2366626262664795	3	1.399897813796997	NA
비 뚜 어 요	비 뚤 어 져 요	3.315260648727417	2	1.94529128074646	NA
심 부 름 하 셨 습 니 까	심 부 름 하 셨 습 니 까	0.03741973638534546	0	0.4411303400993347	NA
미 끄 러 우 겠 습 니 다	미 끄 러 우 시 겠 습 니 다	0.41553744673728943	1	0.9673619866371155	NA
위 치 해 요	위 치 해 요	0.12351667881011963	0	1.1126782894134521	NA
원 할	원 할	0.32654595375061035	0	2.345127820968628	NA
세 지 느 냐	세 지 느 냐	0.2443617880344391	0	0.6240493059158325	NA
남 벌 하 려 고	남 벌 하 려 고	0.04063243791460991	0	0.7724147439002991	NA
굶 주 시 라	<UNK> 어 라	4.663163661956787	3	1.3652429580688477	NA
굶 이 더 니	쳐 죽 여	6.054039001464844	4	2.172847032546997	NA
쏘 서 했 음	<UNK> 서 했 음	1.763893485069275	1	0.9819982647895813	NA
이 셨 어	이 쁘 셨 어	1.4916054010391235	1	0.3770085871219635	NA
깨 트 려 고	깨 트 려 서	3.1917519569396973	1	2.1801202297210693	NA
눈 가 리 키 지 만	가 리 키 니 까	3.688298463821411	3	2.3932647705078125	NA
자 잘 하 시 는	자 잘 하 신	2.014054775238037	2	0.1920894980430603	NA
따 사 하 심	따 사 로 우 심	0.9423659443855286	2	2.399470329284668	NA
경 악 하 셨 다	경 악 하 셨 다 - a k h a s y e o t d a	2.4203131198883057	12	1.5578302145004272	NA
두 두 시 려 고	두 <UNK> 우 셨 음	3.3791539669036865	4	1.8870850801467896	NA
잊 힙 니	잊 혀	1.409557819366455	2	0.657699465751648	NA
떡 치 을	떡 <UNK>	4.455585479736328	2	1.1567946672439575	NA
날 은	<UNK> 르 는	4.062347888946533	3	2.0672223567962646	NA
내 줬 어 요	<UNK> <UNK> 어 요	4.53487491607666	2	2.217895030975342	NA
헛 기 다 리 셨 어	헛 기 다 리 셨 어	0.0410415455698967	0	0.3589403033256531	NA
감 깠 어	<UNK> 까 셨 어	3.016540288925171	3	1.4831743240356445	NA
작 동 하 셨 다	작 동 하 셨 다	0.06518606096506119	0	0.9768674969673157	NA
내 몬 기	내 몰 리 기	2.8744397163391113	2	0.6338362693786621	NA
현 질 하 세 요	현 질 하 셔 요	1.0563033819198608	1	1.0286720991134644	NA
맴 돌 아 요	<UNK> 시 다	5.970515727996826	4	3.417038679122925	NA
적 절 하 셨 느 냐	적 절 하 셨 냐	0.45264318585395813	1	0.2951597571372986	NA
토 하 세 요	토 하 셔 요	0.9124411344528198	1	1.35105299949646	NA
나 서 시 느 냐	나 서 시 느 냐	0.03862938657402992	0	0.3498048484325409	NA
커 라 가 지 만	따 라 가 서	3.928025484085083	3	1.960037350654602	NA
확 대 하 시 는 데	확 대 하 시 니 까	2.3309333324432373	2	1.7239325046539307	NA
부 치 시 기	부 <UNK> 치 시 기	1.4182308912277222	1	2.7510876655578613	NA
맴 비 기	비 겨	8.132878303527832	2	3.8815433979034424	NA
등 잘 되 지 만	잘 돼	6.737313747406006	4	2.1811363697052	NA
맴 돌 아 야	쓰 다 <UNK> 으 셔 야	4.522608757019043	5	4.07639217376709	NA
조 언 하 시 는 데 - e o n h a s i r a	조 언 하 셔 - e o n h a s y e o	1.9007982015609741	6	0.5140772461891174	NA
애 애 하 는 데	연 애 해	4.632617950439453	4	1.5337954759597778	NA
필 름 이 끊 기 셨 어	필 름 이 끊 기 셨 어	0.02776224911212921	0	0.15793082118034363	NA
차 시 다	차 리 신 다	3.830904722213745	2	1.545540452003479	NA
남 벌 하 시 는 데	남 벌 하 시 지 만	0.8725302815437317	2	2.022906541824341	NA
과 금 하 셔	과 금 하 시 겠 어	0.4739793837070465	3	1.211416244506836	NA
유 효 하 셨 습 니 다	유 <UNK> 하 셨 습 니 다	0.9594234228134155	1	0.952583909034729	NA
도 륙 하 느 냐	기 도 하 느 냐	0.892983615398407	2	1.127684235572815	NA
잠 기 셨 어	잠 기 셨 어	0.04410022497177124	0	0.2801499366760254	NA
그 르 시 는 데	그 르 시 지 만	1.257881999015808	2	2.3573272228240967	NA
열 애 하 겠 어 요	열 애 하 시 겠 어 요	0.3372533917427063	1	0.9197917580604553	NA
