prediction	target	loss	dist	nll	entropy
고 정 돼	고 정 돼	0.07292389124631882	0	0.0583459846675396	0.9654000401496887
잘 못 했 어 요	잘 못 했 어 요	0.2954975962638855	0	0.25332385301589966	0.985161304473877
설 치 었 기	설 치 됐 기	1.186298131942749	1	0.03468770906329155	0.975788950920105
달 매 셨 어	매 다 셨 어	4.711552619934082	2	0.16270209848880768	0.9942105412483215
과 사 하 겠 어	사 과 하 겠 어	3.80246639251709	2	0.03562615439295769	0.9875967502593994
건 축 한	건 축 한	0.052850574254989624	0	0.042277853935956955	0.9641484022140503
겹 역 셔	역 겨 우 셔	4.869097709655762	3	0.30432307720184326	0.9785587191581726
간 섭 하 셨 습 니 다	간 섭 하 셨 습 니 다	0.04934082180261612	0	0.04386118799448013	0.981747031211853
쌓 시 겠 다	쌓 으 시 겠 다	0.9676120281219482	1	0.05008401721715927	0.9726386070251465
교 육 했 어	교 육 했 어	0.04701096564531326	0	0.039177484810352325	0.9746153354644775
대 접 하 겠 다	대 접 하 겠 다	0.049797430634498596	0	0.04268406331539154	0.9652879238128662
와	오 시 겠 다	0.5116418600082397	4	0.3332281708717346	0.9602193236351013
뛰 어 요	<UNK> 아 요	2.220790386199951	2	0.7043020725250244	0.9787269234657288
지 명 한	지 명 한	0.4124585688114166	0	0.32984718680381775	0.9060152173042297
처 신 하 셨 습 니 다	처 신 했 습 니 다	0.2973019480705261	2	0.1960560828447342	0.9683260321617126
다 루 어	다 루 어	0.05924559384584427	0	0.04740582033991814	0.9192802906036377
쏘 아 요	<UNK> 요	5.301671028137207	2	0.04402138665318489	0.9747196435928345
엮 으 겠 다	엮 겠 다	1.3638912439346313	1	0.04223690554499626	0.9487525820732117
번 지 시 는	<UNK> 지 시 는	1.3919003009796143	1	0.6122691035270691	0.8192680478096008
물 은 데	<UNK> 은 하 더 니	2.5683279037475586	4	0.7335988879203796	0.9700474143028259
추 잡 하 겠 습 니 다	추 잡 하 겠 습 니 다	0.04494820535182953	0	0.03995625674724579	0.9938872456550598
발 기 시 려 고	발 기 시 려 고	0.06707055866718292	0	0.0574846975505352	0.9918802380561829
위 험 할	위 할	1.2475067377090454	1	0.20349891483783722	0.9371141195297241
뒤 따 랐 습 니 다	뒤 따 르 겠 습 니 다	0.6684669852256775	2	0.03673085942864418	0.9832282662391663
달 라 지 어 요	달 라 져 요	1.370307445526123	2	0.027315061539411545	0.9900442957878113
애 애 했 음	애 <UNK> 하 였 음	1.8332802057266235	3	0.543333888053894	0.9818587303161621
나 서 었 어	나 서 었 어 - e o s s e o	0.7473208904266357	7	0.03230264037847519	0.9817062616348267
그 르 치 어 야	그 르 쳐 야	1.1302160024642944	2	0.2901269197463989	0.9828346371650696
기 억 했 느 냐	기 억 했 느 냐	0.045515988022089005	0	0.03901876509189606	0.9850759506225586
강 조 했 음	강 조 했 기	0.7161999940872192	1	0.3592732548713684	0.9824686646461487
고 약 하 셨 어	고 약 하 셨 어	0.033560678362846375	0	0.028764396905899048	0.9933353066444397
떠 돌 겠 어	떠 돌 겠 어	0.21481433510780334	0	0.17897048592567444	0.9421140551567078
자 잘 해 요	자 잘 해 요	0.22076937556266785	0	0.18407464027404785	0.9837216138839722
물 시 기	<UNK> 셨 기	2.502171516418457	2	0.7993906736373901	0.9846033453941345
바 꾸 면	바 꾸 어 야	0.7436981201171875	2	0.06362016499042511	0.9765947461128235
합 격 하 세 요	<UNK> 격 하 셔 요	1.9432939291000366	2	0.530485212802887	0.9900186061859131
노 화 하 셨 느 냐	노 화 하 셨 느 냐	0.06788002699613571	0	0.059391289949417114	0.9794010519981384
삐 식 하 지 만	인 식 하 더 니	3.3189401626586914	3	0.5959603786468506	0.9779000878334045
신 기 셨 습 니 까	업 신 여 겼 습 니 까	2.442671775817871	3	0.30196624994277954	0.9937958717346191
질 식 시 고	질 식 시 키 고	1.084309458732605	1	0.08817592263221741	0.9850256443023682
편 안 한	편 안 한	0.05096791312098503	0	0.040776047855615616	0.9578428864479065
굶 으 셔	<UNK> 으 셔	3.5359251499176025	1	0.7755102515220642	0.9725855588912964
빼 빼 하 세 요	빼 빼 하 세 요	0.18838876485824585	0	0.16150923073291779	0.9808112382888794
설 이 설 해 야	설 <UNK> 이 어 야	1.459215521812439	3	0.22680993378162384	0.9845210909843445
얽 지 어 야	<UNK> 져 야	3.6256370544433594	3	0.6719962358474731	0.9851564168930054
낮 잡 는 데	낮 잡 더 니	0.2613072991371155	2	0.12592646479606628	0.9101311564445496
갈 아 타 요	갈 고 <UNK> 아 요	2.476196050643921	3	0.5575793981552124	0.9856228828430176
참 하 였 음	참 조 했 기	1.2156016826629639	3	0.30010220408439636	0.9803269505500793
대 답 하 려 고	대 답 하 려 고	0.038784220814704895	0	0.03323817253112793	0.9806985855102539
응 징 러 워	징 그 러 워	1.1998831033706665	2	0.2333138883113861	0.9669619798660278
선 택 하 겠 다	선 언 하 겠 다	0.7668654322624207	1	0.10505566745996475	0.9903994798660278
번 지 겠 다	<UNK> 쳐 지 겠 다	3.048043966293335	2	0.5369946956634521	0.9532507658004761
훑 어 버 리 느 냐	<UNK> 어 버 리 느 냐	1.355753779411316	1	0.6415330767631531	0.9830606579780579
결 해 됐 음	해 결 되 었 기	2.805135488510132	4	0.17735010385513306	0.9804738163948059
가 늘 었 어 요	가 꾸 었 어 요	0.9896583557128906	1	0.2681131362915039	0.9876027703285217
대 두 한 다	대 두 한 다	0.07655594497919083	0	0.06377577781677246	0.9667909145355225
듯 하 겠 습 니 다	듯 하 겠 습 니 다	0.19199563562870026	0	0.1679375320672989	0.9744340181350708
들 어 서 어 요	들 어 서 어 요 - e o y o	1.7506351470947266	5	0.0532848984003067	0.995381772518158
씌 어 셨 어	<UNK> 어 나 셨 어	1.9469317197799683	2	0.7465116381645203	0.9934049248695374
경 험 하 시 다	경 <UNK> 하 시 다	1.1818053722381592	1	0.2694277763366699	0.9889878034591675
공 허 하 였 기	공 허 하 였 음	0.2529217302799225	1	0.14857478439807892	0.9850728511810303
듯 듯 하 였 기	듯 했 기	1.1223560571670532	3	0.2822516858577728	0.9761551022529602
심 란 하 실	심 란 하 실	0.4314112067222595	0	0.3595520257949829	0.9856352210044861
기 민 하 실	기 민 하 실	0.18691517412662506	0	0.15578687191009521	0.98969966173172
무 관 심 하 겠 어	무 관 심 하 겠 어	0.05997525900602341	0	0.052491310983896255	0.9864656925201416
나 추 셨 습 니 까	<UNK> 추 었 습 니 까	1.1358338594436646	2	0.5799792408943176	0.9923350214958191
기 합 하 더 니	기 록 하 는 데	1.643133521080017	3	0.42024704813957214	0.9637008905410767
얽 매 였 기	<UNK> 었 기	2.266098737716675	3	0.7293972373008728	0.9569479823112488
의 지 하 셨 어	의 지 하 셨 어	0.056267816573381424	0	0.04823481664061546	0.9932551383972168
밀 접 하 시 다	밀 접 하 시 다	0.12010272592306137	0	0.10293523967266083	0.9728080630302429
내 심	내 다 보 심	1.2475647926330566	2	0.15436016023159027	0.9753642678260803
해 당 하 려 고	해 당 하 려 고	0.03878277167677879	0	0.03324148803949356	0.988692581653595
익 히 시 겠 다	익 히 시 겠 다	0.03620999678969383	0	0.031037945300340652	0.976195216178894
도 륙 됐 어 요	도 륙 됐 어 요	0.15178166329860687	0	0.13010063767433167	0.9926309585571289
거 리 시 는	시 시 <UNK> 거 리 시 는	3.2447338104248047	3	0.14607547223567963	0.8978701829910278
가 오 어	가 져 와	4.174484729766846	2	0.3814447820186615	0.9620541334152222
챙 기 시 오	챙 <UNK> 시 오	2.884904384613037	1	0.29601776599884033	0.9516704082489014
씌 우 어 요	<UNK> <UNK> 워 요	4.049752235412598	3	0.6838533878326416	0.9930468201637268
불 치 어 야	불 치 어 야	0.11359964311122894	0	0.09465089440345764	0.9824816584587097
끼 웠 다	끼 쳤 다	1.4782559871673584	1	0.04396788403391838	0.976533055305481
기 대 돼	기 대 돼	0.2664869427680969	0	0.2132454663515091	0.9598148465156555
좋 아 했 어	좋 아 했 어	0.04040897265076637	0	0.03367678448557854	0.9743197560310364
노 동 계 급 화 하 고	노 동 계 급 화 하 고	0.02460358291864395	0	0.021871346980333328	0.9868338704109192
달 라 지 었 음	달 라 지 었 음	0.028001077473163605	0	0.02400086633861065	0.9734112620353699
빠 가 겠 어	빠 져 나 가 겠 어	3.1872432231903076	2	0.1228642612695694	0.9720582365989685
기 약 하 시 느 냐	기 약 하 시 느 냐	0.047755319625139236	0	0.04178956523537636	0.9913167357444763
바 르 고	<UNK> 바 르 고	1.5746023654937744	1	0.5201517939567566	0.9831778407096863
학 생 다 워	학 생 다 우 셔	0.74759441614151	2	0.0681094229221344	0.9883743524551392
로 동 계 급 화 하 셨 어	로 동 계 급 화 하 셨 어	0.18528889119625092	0	0.1667390763759613	0.9943051338195801
진 전 하 겠 습 니 다	전 진 하 겠 습 니 다	2.3436858654022217	2	0.0977625772356987	0.9728392362594604
돌 아 오 셨 습 니 까	돌 아 왔 습 니 까	0.6761636137962341	2	0.15946628153324127	0.9928604364395142
쏟	쏟 을	1.073309063911438	1	0.3129419982433319	0.9193615913391113
뾰 족 해 야	실 어 야	3.133676528930664	3	0.6795844435691833	0.9847089648246765
얕 잡 아 야	얕 잡 으 면	0.2526114881038666	2	0.19099268317222595	0.9790699481964111
붙 잡 겠 어	붙 잡 겠 어	0.08550083637237549	0	0.07128836214542389	0.9817535281181335
합 수 하 겠 습 니 다	<UNK> 수 하 겠 습 니 다	0.8834138512611389	1	0.44958269596099854	0.9789348840713501
당 합 니 다	당 합 니 다	0.06799279153347015	0	0.056670673191547394	0.9792110919952393
갈 아 지 만	갈 아 신 더 니	1.3870068788528442	3	0.08293279260396957	0.9660426378250122
담 가 셨 느 냐	담 그 셨 느 냐	0.6467958092689514	1	0.05866929888725281	0.982845664024353
비 뚜 셨 습 니 까	비 싸 셨 습 니 까	0.5154421329498291	1	0.3948742151260376	0.9847881197929382
사 랑 하 셨 어	사 랑 하 셨 어	0.1924317479133606	0	0.16506144404411316	0.9955717325210571
발 상 하 셔	발 상 하 셔	0.043509870767593384	0	0.03625375032424927	0.9876137375831604
게 우 세 요	게 우 세 요 - u s e y o	2.7550606727600098	6	0.04358676075935364	0.9833457469940186
못 되 었 냐	못 됐 냐	0.8931295275688171	2	0.1410371959209442	0.9942728281021118
증 가 하 시 는	증 가 하 시 는	0.037634629756212234	0	0.032260023057460785	0.966077446937561
싶 었 어	<UNK> <UNK> 어	5.626605987548828	2	0.8679008483886719	0.9819258451461792
조 사 하 시 기	조 사 하 시 기	0.03936923295259476	0	0.03374418243765831	0.9771044254302979
진 전 하 시 기	전 진 하 심	5.0735883712768555	4	0.04576878994703293	0.9809841513633728
노 르 시 겠 다	노 르 시 겠 다	0.03880362585186958	0	0.033256471157073975	0.978815495967865
얽 매 였 기	길 었 음	3.523225784301758	4	0.7293972373008728	0.9569479823112488
계 산 한 다	계 획 된 다	1.8375532627105713	2	0.34224653244018555	0.9458664655685425
불 러 우 셔	불 러 일 으 키 셔	2.1950745582580566	3	0.2189612090587616	0.9885233044624329
입 습 니 다	쳐 다 봅 니 다	3.653548240661621	3	0.724683403968811	0.9843285083770752
과 장 하 면	과 장 해 야	0.5972025990486145	2	0.05992048606276512	0.9819878339767456
잘 되 셔	잘 되 셔	0.15037226676940918	0	0.12030302733182907	0.9861048460006714
등 송 하 세 요	등 송 하 세 요	0.0425761342048645	0	0.0364953875541687	0.9853481650352478
빼 놓 은	빼 <UNK> 은	2.42226243019104	1	0.7255264520645142	0.9126383662223816
공 사 하 시 라	공 사 하 시 라	0.033634647727012634	0	0.02882436104118824	0.9864807724952698
질 책 하 는 데	<UNK> <UNK> 질 하 는 데	3.3297197818756104	3	0.44809091091156006	0.9787071347236633
비 어 지 지 만	비 뚤 어 지 지 만	3.2046234607696533	1	0.08997853845357895	0.9504173994064331
물 키 시 려 고	<UNK> 키 시 려 고	1.3101223707199097	1	0.5939494371414185	0.9898313283920288
게 재 하 였 기	게 재 했 기	0.8462529182434082	2	0.061302438378334045	0.9722110629081726
좆 울	좆 <UNK>	2.8549089431762695	1	0.42498886585235596	0.9585835337638855
통 지 해	통 지 해	0.20621725916862488	0	0.1649284064769745	0.9795357584953308
정 찰 합 니 까	다 정 합 니 까	2.460134744644165	2	0.10682100802659988	0.980179488658905
배 신 하 다	배 신 한 다	0.29122915863990784	1	0.2039141058921814	0.8984406590461731
빌 린 어	빌 렸 어	1.2479652166366577	1	0.10045187920331955	0.9616150856018066
외 설 했 어 요	외 설 했 어 요	0.053160712122917175	0	0.045562103390693665	0.990989625453949
굶 더 니	<UNK> 는 데	2.3414535522460938	3	0.8793902397155762	0.9669604301452637
분 주 했 냐	분 주 했 냐	0.10261018574237823	0	0.0855073556303978	0.9881591796875
향 긋 지 셨 어	<UNK> 지 르 셨 어	2.143106460571289	3	0.6842824816703796	0.9931261539459229
의 심 쩍 었 습 니 다	의 심 쩍 습 니 다	0.26801732182502747	1	0.17057377099990845	0.9936259388923645
향 긋 하 셨 어	<UNK> <UNK> 하 셨 어	2.278357982635498	2	0.5815958976745605	0.9915273785591125
굶 더 니	<UNK> 지 만	3.045523166656494	3	0.8793902397155762	0.9669604301452637
끼 치 시 라	끼 치 시 라	0.08423298597335815	0	0.07017205655574799	0.9727619886398315
달 궈 시 느 냐	달 구 시 느 냐	0.4233758747577667	1	0.08804818242788315	0.985953688621521
무 르 셔	무 찌 르 셔	0.9357244372367859	1	0.18563026189804077	0.9861007928848267
충 하 어 요	충 고 해 요	0.8876399993896484	2	0.5707172751426697	0.9725611805915833
후 근 해 야	후 줄 근 하 여 야	3.4542183876037598	3	0.14171826839447021	0.9860367178916931
사 용 하 시 려 고	사 용 하 시 려 고	0.03858138993382454	0	0.03375978395342827	0.9908514618873596
개 시 하 심	개 시 하 시 기	0.9125180244445801	2	0.033491164445877075	0.9855170845985413
도 도 하 셔	시 도 하 셔	1.7438561916351318	1	0.2002590149641037	0.9938209652900696
벗 시 겠 다	벗 으 시 겠 다	0.3719702959060669	1	0.20416812598705292	0.9654883146286011
얽 매 는 데	얽 매 이 더 니	1.1972256898880005	3	0.15324735641479492	0.9714955687522888
포 함 하 였 기	함 <UNK> 했 음	2.4322922229766846	4	0.5401487350463867	0.9837672710418701
고 명 했 어	고 명 했 어	0.06121170520782471	0	0.05100997909903526	0.9839816093444824
떠 올 바 르 겠 어	떠 오 르 겠 어	1.6526657342910767	2	0.5317292809486389	0.9579960703849792
향 아 보 시 느 냐	<UNK> 아 보 시 느 냐	1.0201289653778076	1	0.41243791580200195	0.9870509505271912
개 같 아 야	개 같 아 야	0.11214528232812881	0	0.09347804635763168	0.9830866456031799
좆 같 으 세 요	둥 그 셔 요	2.88684344291687	4	0.8281079530715942	0.9908760786056519
터 지 어 야	미 어 터 지 면	3.0259265899658203	4	0.12596774101257324	0.9803891181945801
제 한 합 시 오	제 한 합 시 오	0.10632596164941788	0	0.09117045998573303	0.9858119487762451
초 기 하 세 요	기 초 하 세 요	1.0378960371017456	2	0.04207085072994232	0.9891140460968018
제 한	제 조 한	0.9490659236907959	1	0.18273884057998657	0.9816926121711731
드 러 내 어 요	드 러 내 어 요	0.10095878690481186	0	0.08652086555957794	0.978504478931427
새 파 랗	새 파 랗 은	1.5952165126800537	1	0.0580427348613739	0.9029281735420227
감 기 시 기	감 기 심	0.4469119608402252	2	0.1252812147140503	0.9698734879493713
논 의 하 는 데	논 의 하 는 데	0.2285068780183792	0	0.19586583971977234	0.982136607170105
서 툴 셨 습 니 까	서 투 셨 습 니 까	1.4634042978286743	1	0.03717413172125816	0.9894010424613953
미 울	꾸 민	4.373310565948486	2	0.6277369260787964	0.9436809420585632
선 호 하 겠 습 니 다	선 호 하 겠 습 니 다	0.10904528200626373	0	0.09691742807626724	0.9843815565109253
실 트 리 셨 느 냐	넘 실 트 리 셨 느 냐	1.6639726161956787	1	0.14850667119026184	0.9803264737129211
부 절 하 실	부 적 절 하 실	3.3508684635162354	1	0.11361109465360641	0.9840602874755859
논 쟁 하 는 데	논 하 는 데	0.8482162356376648	1	0.08576986193656921	0.9794734120368958
공 갈 했 기	공 갈 하 였 음	1.212746024131775	3	0.06954340636730194	0.9782875776290894
들 어 올 리 셨 어	들 어 올 렸 어	1.4134706258773804	2	0.5249478816986084	0.9746846556663513
납 작 하 겠 습 니 다	납 작 하 겠 습 니 다	0.06254306435585022	0	0.05558739975094795	0.9868391752243042
선 고 했 다	선 고 했 다	0.0356132872402668	0	0.02967800758779049	0.9847251772880554
들 어 뜨 셨 느 냐	들 어 <UNK> 기 셨 느 냐	1.3063064813613892	2	0.31511715054512024	0.9847643971443176
안 전 합 니 까	안 <UNK> 합 니 까	1.2360459566116333	1	0.30936503410339355	0.9836361408233643
감 당 하 는 데	감 당 하 는 데	0.17767591774463654	0	0.1523013412952423	0.9837560653686523
포 기 하 심	<UNK> 기 하 심	1.6745649576187134	1	0.5036560297012329	0.9818560481071472
간 추 렸 기	간 추 리 었 음	1.4029979705810547	3	0.1356273889541626	0.9708438515663147
살 보 겠 습 니 다	살 <UNK> 보 겠 습 니 다	1.8759868144989014	1	0.1687036007642746	0.982921838760376
주 어 지 셨 어	주 어 지 셨 어	0.042759593576192856	0	0.036649227142333984	0.9960130453109741
단 절 하 시 기	절 단 하 심	1.7508938312530518	4	0.10455644875764847	0.9816399216651917
젓 가 락 질 했 다	젓 가 락 질 했 다	0.061043631285429	0	0.05340059474110603	0.9876742362976074
무 아 야	아 무 러 면	4.364599704742432	3	0.12476926296949387	0.9831789135932922
처 방 하 였 음	처 방 한	0.43974146246910095	3	0.3123980760574341	0.9562540054321289
잡 수 할	잡 <UNK>	5.745650768280029	2	0.10462579876184464	0.9586129784584045
표 기 하 셨 습 니 다	표 기 하 셨 습 니 다	0.04033508151769638	0	0.03585372865200043	0.9885410070419312
뉘 우 시 느 냐	<UNK> 우 시 느 냐	1.1837071180343628	1	0.5413707494735718	0.9883267283439636
다 루 었 기	치 루 었 음	3.953137159347534	2	0.11252298206090927	0.9656253457069397
전 했 느 냐	전 환 했 느 냐	1.6141934394836426	1	0.04309476539492607	0.9861677885055542
무 관 심 했 음	무 관 심 했 음	0.02717727981507778	0	0.023295307531952858	0.9499462246894836
누 습 니 다	<UNK> 니 다	4.264387607574463	2	0.03533288463950157	0.9921027421951294
잘 생 길	잘 생 기 지 만	1.3875259160995483	3	0.0836595669388771	0.9704684615135193
버 립 고	버 리 고	0.6839475035667419	1	0.253243088722229	0.9658508896827698
갈 있 으 세 요	갈 <UNK> 세 요	1.5421528816223145	2	0.6045854687690735	0.9908374547958374
불 하 세 요	불 길 하 셔 요	2.3151957988739014	2	0.16702334582805634	0.982528805732727
깨 어	깨	3.74613356590271	1	0.04156792163848877	0.9435065388679504
행 사 했 어 요	행 사 했 어 요	0.041541825979948044	0	0.03561009094119072	0.9898091554641724
다 루 어 요	다 루 어 요	0.05222238972783089	0	0.043522052466869354	0.9819889664649963
갑 작 스 럽 겠 어	갑 작 스 럽 겠 어	0.03224053978919983	0	0.028214067220687866	0.9684261083602905
스 며	스 며 드 셔	1.919774055480957	2	0.2330266833305359	0.9856476187705994
