prediction	target	loss	dist	nll	entropy
벌 하 겠 습 니 다	벌 하 시 겠 습 니 다	0.4886709153652191	1	0.4374528229236603	NA
권 고 해 요	권 고 해 요 - g o h a e y o	1.1276118755340576	8	1.0051225423812866	NA
흡 연 하 시 면	<UNK> 하 셔 야	3.8863487243652344	4	1.3088093996047974	NA
뒤 섞 시 기	뒤 섞 으 셔 야	1.4319653511047363	3	2.9058661460876465	NA
갸 웃 거 렸 습 니 다	갸 웃 거 립 니 다	0.638554036617279	2	0.28282657265663147	NA
성 폭 행 했 어	완 성 했 어	2.7467544078826904	3	0.5908679366111755	NA
우 볐 는 데	비 우 시 는 데	0.8985318541526794	2	2.0010828971862793	NA
도 착 하 시 는 데	도 착 하 시 니	1.3254971504211426	2	0.4678482711315155	NA
불 필 자 하 셔	불 가 능 하 셔	2.188448190689087	2	1.7800065279006958	NA
나 겠 어	나 뉘 겠 어	1.8591381311416626	1	1.1049617528915405	NA
움 직 이 어	움 직 여	1.6488754749298096	2	0.7864839434623718	NA
구 별 했 어	구 별 했 어	0.05274318531155586	0	0.4590940475463867	NA
빌 린 어	빌 리 겠 어	0.909216046333313	2	1.2185897827148438	NA
외 우 볐 습 니 다	외 웠 습 니 다	0.43271419405937195	2	0.9357442855834961	NA
새 로 하 시 기	새 <UNK> 하 시 기	1.2540295124053955	1	0.7913371920585632	NA
맡 겨 니 다	맡 <UNK> 니 다	1.7565256357192993	1	1.8326492309570312	NA
보 잘 것 없 었 음	보 잘 것 없 으 셨 음	1.366475224494934	2	0.917658269405365	NA
날 겠 다	나 시 겠 다	1.8381931781768799	2	1.4493770599365234	NA
나	겁 나	3.009514570236206	1	3.26766037940979	NA
서 툴 시 다	서 늘 하 신 다	2.776329755783081	3	1.2920104265213013	NA
악 해 하 더 니	악 하 더 니	0.7570183873176575	1	0.8873650431632996	NA
의 거 하 셨 습 니 다	의 거 하 셨 습 니 다	0.18542546033859253	0	0.4537077248096466	NA
반 복 했 어 요	반 복 하 셨 어 요	0.5640169978141785	2	0.7118403911590576	NA
까 시 느 냐	까 시 느 냐	0.14648360013961792	0	0.815087616443634	NA
지 시 합 시 오	지 시 합 시 다	2.0566065311431885	1	0.9456813931465149	NA
변 치 세 요	<UNK> 치 세 요	1.5518159866333008	1	1.5175071954727173	NA
변 부 했 어	<UNK> 부 했 어	1.6013237237930298	1	1.3471176624298096	NA
습 의 하 시 는 데	동 의 하 셔 서 - u i h a s y e o s e o	3.029724597930908	15	1.170451045036316	NA
다 루 시 느 냐	다 루 시 느 냐	0.05024125054478645	0	0.3082510232925415	NA
빗 기 어 요	<UNK> 겼 어 요	2.6663007736206055	2	1.2636765241622925	NA
고 하 세 요	고 하 셔 요	0.9540888667106628	1	1.1182531118392944	NA
작 동 하 시 느 냐	동 작 하 시 느 냐	0.8270218968391418	2	0.8590401411056519	NA
느 적 하 였 다	느 끼 했 다	1.3169845342636108	3	1.4322370290756226	NA
웃 으 시 는	웃 으 시 는	0.08849719166755676	0	0.2111537903547287	NA
경 청 하 셨 어	경 청 하 셨 어	0.056280430406332016	0	0.5155498385429382	NA
사 했 어 요	사 양 했 어 요	0.6443497538566589	1	1.7323811054229736	NA
떠 니 을	떠 다 닐	4.697498321533203	2	2.221791982650757	NA
결 해 하 시 라	해 결 하 시 라	2.3185789585113525	2	0.36684882640838623	NA
인	이 해 한	0.8867939710617065	3	2.0716521739959717	NA
부 서 세 요	부 서 지 셔 요	2.383841037750244	2	0.981350302696228	NA
빗 기 려 고	<UNK> 기 려 고	1.9232375621795654	1	1.463814616203308	NA
내 팽 개 치 세 요	내 팽 개 칩 시 다	2.7929017543792725	3	1.4675832986831665	NA
진 행 되 셨 습 니 다	진 행 되 셨 습 니 다	0.03144059702754021	0	0.11427593231201172	NA
관 하 시 라	관 하 <UNK> 시 오	1.6578683853149414	2	1.810034155845642	NA
가 다 붙 겠 다	가 <UNK> 겠 다	1.5590522289276123	2	1.4259767532348633	NA
그 리 하 는 데	그 리 워 하 니	3.006121873855591	3	1.4020122289657593	NA
규 정 하 셨 기	규 정 하 신	1.7210556268692017	2	0.734205424785614	NA
건 드 리 세 요	건 드 리 세 요	0.04104119911789894	0	0.3142322301864624	NA
보 필 하 였 기	보 필 하 기	1.215193748474121	1	1.0726393461227417	NA
마 사 지 합 시 오	마 사 지 합 시 오	0.08029329776763916	0	0.36597198247909546	NA
지 르 시 는 데	<UNK> 지 르 시 더 니	3.1662423610687256	3	1.4181437492370605	NA
친 근 하 면	친 근 해 야	0.5301833152770996	2	1.3977627754211426	NA
건 너 지 만	건 너 니 까	3.6085045337677	2	1.4174671173095703	NA
건 강 하 시 는 데	건 강 하 시 더 니 - g a n g h a s i d e o n i	2.7159924507141113	16	0.5592625141143799	NA
쏠 리 시 겠 어 요	쏠 리 시 겠 어 요	0.13761959969997406	0	0.4045390784740448	NA
물 어 요	물 어 보 세 요	0.5281389355659485	2	0.6383132338523865	NA
걸 쳐 야	걸 치 시 는 데	0.6857292652130127	4	1.3331737518310547	NA
노 동 하 시 는 데	노 <UNK> 노 <UNK> 하 셔	4.4345316886901855	5	0.8989477753639221	NA
내 리 면	내 리 면	0.3096490800380707	0	1.6714903116226196	NA
낮 추 었 어	낮 추 었 어	0.21773023903369904	0	1.7106965780258179	NA
못 못 하 셔	못 하 셨 어	2.493671178817749	3	1.4885958433151245	NA
습 절 하 지 만	절 하 니 까	5.148083209991455	3	1.774647831916809	NA
보 충 하 고	보 충 하 고	0.0368674099445343	0	0.5410619974136353	NA
설 립 시 할	망 설 이 실	3.9338741302490234	4	1.8265955448150635	NA
공 갈 하 셔	공 갈 하 셔	0.06231822818517685	0	0.6302369236946106	NA
꼬 는 데	<UNK> 는 데	2.0171568393707275	1	2.260939836502075	NA
목 격 하 시 기	길 하 시 기	1.9219955205917358	2	1.4298425912857056	NA
뉘 우 치 세 요	뉘 우 쳐 요	1.3136603832244873	2	0.5698683857917786	NA
흡 력 하 시 는 데	무 력 하 셔	3.640181064605713	4	1.4444663524627686	NA
분 납 하 는 데	분 납 해	3.7461493015289307	3	2.013485908508301	NA
꼬 는 데	여 <UNK> 아 서	7.751546382904053	4	2.2892959117889404	NA
안 내 한 데	안 내 하 여 서	5.626384735107422	3	2.4905481338500977	NA
책 하 여 야	책 해 야	1.482499599456787	2	1.0023033618927002	NA
자 살 하 심	자 살 하 심	0.19911357760429382	0	1.2505110502243042	NA
대 답 해	대 답 해	0.03163975849747658	0	0.8641113042831421	NA
나	나 아 진	1.5860453844070435	2	4.019725799560547	NA
검 소 하 세 요	검 소 하 세 요	0.039327047765254974	0	0.9916713833808899	NA
습 질 하 는 데	다 림 질 하 니 까	3.3624205589294434	4	1.7203224897384644	NA
남 장 하 시 다	남 장 하 신 다	2.1776351928710938	1	0.24327270686626434	NA
자 수 하 여 야	자 수 해 야	0.9397172927856445	2	0.5817208886146545	NA
경 존 합 니 까	존 경 합 니 까 - g y e o n g h a m n i k k a	2.8598453998565674	17	1.4953618049621582	NA
설 치 겠 어 요	설 치 겠 어 요	0.13741497695446014	0	0.6143777966499329	NA
지 시 하 셨 습 니 까	지 시 하 셨 습 니 까	0.03535785526037216	0	0.5830527544021606	NA
개 선 되 셨 습 니 다	개 선 되 셨 습 니 다	0.15007543563842773	0	0.462629497051239	NA
뜸 하 더 니	뜸 하 더 니	0.09929872304201126	0	1.0904929637908936	NA
덧 붙 이 셨 기	덧 붙 이 셨 기	0.15813307464122772	0	1.2264775037765503	NA
마 무 리 하 세 요	마 무 리 해 요	0.3500197231769562	2	0.7682021260261536	NA
솔 깃 하 시 면	솔 깃 하 시 면	0.27824655175209045	0	0.8752078413963318	NA
시 들 었 습 니 다	시 <UNK> 시 다	5.016783237457275	4	0.500347375869751	NA
안 었 어	안 겼 어 - g y e o s s e o	2.370260000228882	10	2.251063585281372	NA
학 습 하 실	학 습 하 실	0.21527166664600372	0	0.7756174802780151	NA
음 탕 하 셨 어 요	음 탕 하 셨 어 요	0.17775385081768036	0	0.7602367401123047	NA
꼬 었 기	<UNK> 으 셨 음	3.43914794921875	4	1.9141027927398682	NA
맞 추 셔	맞 으 셔	1.3224751949310303	1	1.4569921493530273	NA
꼬 겠 다	꼬 시 겠 다	0.7659257054328918	1	1.0194071531295776	NA
결 해 하 세 요	해 결 하 세 요	2.4956343173980713	2	0.817524254322052	NA
시 켰 어 야	시 <UNK> 메 야	3.8990225791931152	2	2.5259032249450684	NA
되 사 는 데	되 사 시 지 만	1.9799975156784058	3	0.6238835453987122	NA
긴 장 하 셨 다	긴 장 하 셨 다	0.1857275366783142	0	0.5359665155410767	NA
듯 하 시 겠 다	듯 하 시 겠 다	0.055370379239320755	0	0.23402149975299835	NA
어 떡 다	어 <UNK> 다	2.1312732696533203	1	1.1068530082702637	NA
명 령 하 시 느 냐	명 <UNK> 하 시 냐	2.097702980041504	2	0.7729896306991577	NA
돌 파 돼 요	돌 파 돼 요	0.03371550887823105	0	0.7556610107421875	NA
무 용 하 겠 어	무 용 하 겠 어	0.19370220601558685	0	1.047155499458313	NA
의 식 하 세	의 식 해	1.1821987628936768	2	0.7895714044570923	NA
운 전 해	운 전 해	0.20028670132160187	0	1.3313852548599243	NA
필 름 이 끊 기 였 기	필 름 이 끊 기 었 음	0.3241446614265442	2	0.8099733591079712	NA
아 습 니	아 까 우 신	5.2945380210876465	3	2.360097646713257	NA
자 맥 하 시 겠 다	<UNK> 자 하 시 겠 다	1.4528275728225708	2	0.785162627696991	NA
익 히 어 요	익 혀 요	1.4348626136779785	2	0.8951985239982605	NA
자 맥 해 요	자 랑 해 요	0.882326602935791	1	1.599661946296692	NA
떠 썩 음 썩 음 해 요	떠 들 썩 했 어 요	0.7659887075424194	4	1.0249804258346558	NA
관 련 하 시 려 고	관 련 하 시 려 고	0.03844564035534859	0	0.30658239126205444	NA
우 아 하 겠 습 니 다	우 아 하 겠 습 니 다	0.14777100086212158	0	0.7715135812759399	NA
알 려 요	아 세 요	4.141885757446289	2	0.35429301857948303	NA
마 무 리 하 셨 어	마 무 리 하 셨 어	0.028478527441620827	0	0.23446352779865265	NA
성 완 하 세 요	완 성 하 세 요	3.084848165512085	2	0.6733459830284119	NA
복 수 하 시 는 데	복 수 하 셔 서	4.667578220367432	3	0.8416434526443481	NA
설 립 니	설 <UNK> 더 니	1.83283269405365	2	2.185800552368164	NA
덮 이 세 요	덮 으 셔 요	1.7214514017105103	2	0.7753618955612183	NA
확 신 했 어	확 신 했 어	0.10426642745733261	0	0.47781339287757874	NA
단 단 하 시 고	단 <UNK> 하 시 고	1.3047438859939575	1	0.831718921661377	NA
겸 손 러 지 셨 어	<UNK> 드 러 지 신	2.446000576019287	4	1.8953006267547607	NA
만 드 하 시 기	만 하 시 기	0.7885679006576538	1	0.5626286864280701	NA
분 석 하 시 면	충 분 하 셔 야	3.2245311737060547	4	1.2358254194259644	NA
벗 는 느 냐	겨 누 느 냐	1.1711281538009644	2	1.1522294282913208	NA
비 어 지 을	비 뚤 어 질	4.57097053527832	3	0.7454088926315308	NA
방 목 해 요	방 목 해 요	0.03170479089021683	0	0.8671067953109741	NA
줄 었 어 요	줄 었 어 요	0.03729729726910591	0	1.0277642011642456	NA
가 다 해 요	가 <UNK> 해 요	1.4793658256530762	1	1.841623306274414	NA
갖 추 었 음	갖 추 기	1.5343358516693115	2	0.1787603348493576	NA
개 명 되 셨 습 니 까	개 명 되 <UNK> 니 까	1.1393886804580688	2	0.494974285364151	NA
낮 아 지 어	낮 아 져	1.5800775289535522	2	0.5315730571746826	NA
점 렀 어 요	점 잖 았 어 요	1.8807317018508911	2	1.4603807926177979	NA
고 발 하 셨 기	고 발 하 신	1.5349448919296265	2	0.9083957076072693	NA
대 하 셨 기	대 하 셨 기	0.1810363084077835	0	0.7185801267623901	NA
갸 울 셔	갸 우 셔	2.102762222290039	1	1.0026930570602417	NA
비 볐 는	비 비 신	3.350306510925293	2	1.1556906700134277	NA
흡 서 하 겠 어	<UNK> 서 하 겠 어	1.3924766778945923	1	1.1230082511901855	NA
정 답 으 시 기	정 다 우 시 기	2.302142858505249	2	1.1695023775100708	NA
데 없 어 야	쓸 데 없 어 야	5.058860778808594	1	1.6960862874984741	NA
견 성 하 시 기	견 성 하 시 기	0.07558367401361465	0	0.9805254340171814	NA
참 되 다	참 되 다	0.3212423622608185	0	1.436741828918457	NA
아 름 답 시 는 데	아 름 다 우 시 니 까	3.9974546432495117	4	0.8102366328239441	NA
습 니 까	<UNK> 습 했 습 니 까	1.6129225492477417	3	1.153988003730774	NA
꼬 기	실 음	5.338655948638916	2	2.961451530456543	NA
다 가 리 셨 기	<UNK> 가 리 셨 음	2.3779118061065674	2	1.1023674011230469	NA
공 부 하 시 면	공 부 하 셔 야	1.222524642944336	2	0.6683047413825989	NA
보 증 하 셨 어	보 증 하 셨 어	0.045448627322912216	0	0.8992738723754883	NA
움 직 이 었 음	움 직 이 었 음	0.21660934388637543	0	0.8485805988311768	NA
흡 리 하 더 니	영 리 하 여 서	4.834421634674072	3	0.8228111863136292	NA
가 르 였 기	가 르 기	0.6612838506698608	1	0.6403242349624634	NA
들 이 물 시 는 데	물 들 이 시 니 까	3.7414910793304443	4	1.2684255838394165	NA
홀 리 시 느 냐	<UNK> 리 시 느 냐	1.2392604351043701	1	0.6829747557640076	NA
진 하 면	<UNK> 진 해 야	2.3257017135620117	3	1.5061897039413452	NA
지 시 하 겠 습 니 다	지 시 하 겠 습 니 다	0.03825589269399643	0	0.0887899324297905	NA
고 약 하 시 는 데	고 <UNK> 하 신 데	4.228061676025391	3	0.8300781846046448	NA
습 이 롭 라 - i r o p g o	<UNK> 이 떡 이 돼 라	5.732996940612793	10	0.775862991809845	NA
힘 린	쓰 린	2.4728803634643555	1	0.8976254463195801	NA
내 줬 어	지 <UNK> 어	4.3777666091918945	2	2.913456916809082	NA
말 라 빠 지 겠 어	말 라 빠 지 겠 어	0.021625619381666183	0	0.3996312618255615	NA
배 회 하 세 요	배 <UNK> 하 셔 요 - u n g h a s e y o	2.3655788898468018	12	1.2766791582107544	NA
답 장 하 셨 어	답 장 하 셨 어	0.10830435901880264	0	0.9569580554962158	NA
관 했 어	관 <UNK> 했 어 - g w a n g h a e s s e o	3.3216488361358643	14	1.7291154861450195	NA
안 흡 하 지 만	안 <UNK> 하 니	3.4531922340393066	3	2.120464563369751	NA
마 치 시 고	마 치 시 고	0.0735410749912262	0	0.6702582240104675	NA
보 겠 어 요	보 겠 어 요	0.3557148575782776	0	1.3199405670166016	NA
사 었 음	<UNK> 음	4.894444942474365	2	2.1173181533813477	NA
여 여 지 셨 기	여 겨 지 셨 기	1.4799705743789673	1	0.8672536015510559	NA
저 분 별 하 겠 어	지 저 분 하 시 겠 어	3.6346964836120605	3	0.48338332772254944	NA
내 러 내 음	드 러 <UNK>	3.799024820327759	3	1.619968056678772	NA
임 대 하 세 요	임 대 해 요	0.8499771952629089	2	0.5281561613082886	NA
갈 음 해 요	갈 음 해 요	0.05627661943435669	0	0.6404851675033569	NA
허 시 려 고	허 접 스 러 우 시 더 니	2.0868287086486816	6	1.8401830196380615	NA
서 명 해 요	서 명 하 자	3.156982898712158	2	0.8633190393447876	NA
불 거 했 어 요	불 <UNK> 했 어 요	1.3307095766067505	1	1.2053159475326538	NA
습 니 다	<UNK> 히 겠 습 니 다	1.1915909051895142	3	0.8676372766494751	NA
발 출 했 기	출 발 하 였 기	1.1444506645202637	3	0.5480479001998901	NA
뽑 더 니	뽑 는 데	1.1282308101654053	2	1.0904749631881714	NA
움 찔 하 셨 어	움 찔 하 셨 어	0.06849422305822372	0	0.7825998663902283	NA
낚 으 시 겠 다	낚 으 시 겠 다	0.17670778930187225	0	0.49251630902290344	NA
임 대 했 어	임 했 어	0.9927079081535339	1	1.3152124881744385	NA
꼬 었 기	<UNK> 으 셨 음	3.43914794921875	4	1.9141027927398682	NA
선 택 하 시 겠 다	선 택 하 시 겠 다	0.03811930865049362	0	0.27460354566574097	NA
꼬 었 기	<UNK> 으 셨 음	3.43914794921875	4	1.9141027927398682	NA
비 어 요	비 뚤 어 져 요	3.2705042362213135	2	0.7034653425216675	NA
심 부 름 하 셨 습 니 까	심 부 름 하 셨 습 니 까	0.030177585780620575	0	0.15744733810424805	NA
미 끄 러 우 겠 습 니 다	미 끄 러 우 시 겠 습 니 다	0.38176265358924866	1	0.380850225687027	NA
위 험 해 요	위 치 해 요	0.46506911516189575	1	1.7652924060821533	NA
원 원 할	원 할	0.7154062390327454	1	1.385789155960083	NA
세 지 느 냐	세 지 느 냐	0.08221635222434998	0	0.9880477786064148	NA
남 벌 하 려 고	남 벌 하 려 고	0.02936454303562641	0	0.6446534991264343	NA
꼬 라	<UNK> 어 라	4.670828819274902	2	4.537086009979248	NA
죽 이 는 데	쳐 죽 여	7.485655784606934	4	1.7801477909088135	NA
서 었 기	<UNK> 서 했 음	2.5435798168182373	3	1.2031161785125732	NA
이 셨 어	이 쁘 셨 어	1.1551151275634766	1	1.3234039545059204	NA
깨 트 려 고	깨 트 려 서	3.1631031036376953	1	0.9050676226615906	NA
습 니 다	가 리 키 니 까	3.577786684036255	4	2.444516658782959	NA
자 잘 하 시 는	자 잘 하 신	2.2674477100372314	2	0.3300327956676483	NA
따 사 랑 시 기	따 사 로 우 심	1.8553142547607422	3	1.7518963813781738	NA
경 악 하 셨 다	경 악 하 셨 다 - a k h a s y e o t d a	2.7296628952026367	12	0.9288127422332764	NA
두 드 셨 기	두 <UNK> 우 셨 음	3.4058313369750977	3	1.6128509044647217	NA
잊 힙 니 다	잊 혀	2.1389858722686768	3	2.1671640872955322	NA
떡 치	떡 <UNK>	3.249359369277954	1	3.1069869995117188	NA
꼬 는	<UNK> 르 는	3.7690107822418213	2	1.1164482831954956	NA
뜨 렸 어 요	<UNK> <UNK> 어 요	3.998340606689453	2	1.835253119468689	NA
헛 기 다 리 셨 어	헛 기 다 리 셨 어	0.0800928920507431	0	0.616620659828186	NA
깠 어	<UNK> 까 셨 어	4.115482807159424	3	1.3286811113357544	NA
작 동 하 셨 다	작 동 하 셨 다	0.164910688996315	0	0.9116384387016296	NA
내 줬 음	내 몰 리 기	2.88545560836792	3	2.0964088439941406	NA
현 질 하 세 요	현 질 하 셔 요	0.5996770858764648	1	0.7885589599609375	NA
습 니 다	<UNK> 시 다	6.711270332336426	2	2.921633243560791	NA
적 절 하 셨 느 냐	적 절 하 셨 냐	1.1084775924682617	1	0.6395085453987122	NA
토 하 세 요	토 하 셔 요	1.1780402660369873	1	1.214307188987732	NA
나 서 시 느 냐	나 서 시 느 냐	0.027819296345114708	0	0.673568069934845	NA
따 라 가 지 만	따 라 가 서	3.8647561073303223	2	1.0493282079696655	NA
확 대 하 시 는 데	확 대 하 시 니 까	1.9830340147018433	2	0.439950555562973	NA
부 치 시 기	부 <UNK> 치 시 기	2.134516477584839	1	1.0354608297348022	NA
비 기 지 만	비 겨	5.314289569854736	3	1.8150253295898438	NA
잘 것 되 지 만	잘 돼	4.980062484741211	4	1.0730749368667603	NA
힘 쓰 시 기	쓰 다 <UNK> 으 셔 야	5.296637535095215	6	1.854461669921875	NA
조 언 하 시 는 데	조 언 하 셔 - e o n h a s y e o	1.9743129014968872	11	0.5257426500320435	NA
연 애 하 지 만	연 애 해	3.7260468006134033	3	1.0935769081115723	NA
필 름 이 끊 기 셨 어	필 름 이 끊 기 셨 어	0.02006160095334053	0	0.19379112124443054	NA
차 려 다 리 시 다	차 리 신 다	4.675894737243652	3	0.4823771119117737	NA
남 벌 하 시 는 데	남 벌 하 시 지 만	0.9299750924110413	2	0.5666835904121399	NA
과 금 하 겠 어	과 금 하 시 겠 어	0.7380942106246948	1	0.6124288439750671	NA
유 능 하 셨 습 니 다	유 <UNK> 하 셨 습 니 다	0.8942921161651611	1	0.9105014801025391	NA
도 도 하 느 냐	기 도 하 느 냐	0.4265528917312622	1	1.1346263885498047	NA
잠 기 셨 어	잠 기 셨 어	0.029367614537477493	0	0.6262961626052856	NA
그 르 시 는 데	그 르 시 지 만	1.257645845413208	2	0.32369279861450195	NA
열 애 하 겠 어 요	열 애 하 시 겠 어 요	0.3987330496311188	1	0.6687653660774231	NA
안 내 심 해 야	안 내 하 시 면	1.3060945272445679	3	1.6329175233840942	NA
읽 으 세 요	읽 으 세 요	0.042100634425878525	0	1.134316086769104	NA
호 전 했 다	호 전 했 다	0.10845784842967987	0	0.9357055425643921	NA
