prediction	target	loss	dist	nll	entropy
권 고 해 요	권 고 해 요 - g o h a e y o	1.6030243635177612	8	1.035603404045105	NA
통 근 하 면	<UNK> 하 셔 야	2.649919033050537	4	2.9725780487060547	NA
뒤 섞 으 면	뒤 섞 으 셔 야	1.4054384231567383	2	2.1340818405151367	NA
갸 웃 거 렸 습 니 다	갸 웃 거 립 니 다	0.8269180655479431	2	0.8648885488510132	NA
성 완 했 어	완 성 했 어	4.567554950714111	2	0.9843656420707703	NA
비 우 시 는	비 우 시 는 데	0.5213186144828796	1	1.5515249967575073	NA
도 착 하 시 는	도 착 하 시 니	1.2883789539337158	1	0.951120138168335	NA
불 능 하 셔	불 가 능 하 셔	2.685065507888794	1	1.2202184200286865	NA
나 겠 어	나 뉘 겠 어	1.3404513597488403	1	1.8357161283493042	NA
움 직 이 어	움 직 여	1.6910758018493652	2	0.9997473955154419	NA
구 별 했 어	구 별 했 어	0.04501369595527649	0	1.209729552268982	NA
빌 린	빌 리 겠 어	0.5388010740280151	3	3.8556721210479736	NA
외 웠 습 니 다	외 웠 습 니 다	0.24615861475467682	0	1.4420456886291504	NA
새 로 하 시 기	새 <UNK> 하 시 기	1.3670082092285156	1	1.2046085596084595	NA
맡 겨 요	맡 <UNK> 니 다	1.869438886642456	3	1.8798112869262695	NA
보 잘 것 없 었 음	보 잘 것 없 으 셨 음	1.0693227052688599	2	0.8248878717422485	NA
날 겠 다	나 시 겠 다	1.9062716960906982	2	0.6416803002357483	NA
나	겁 나	5.595535755157471	1	3.1344001293182373	NA
서 늘 하 시 다	서 늘 하 신 다	2.189142942428589	1	1.0632845163345337	NA
악 해 야	악 하 더 니	1.9659475088119507	3	2.1956725120544434	NA
의 거 하 셨 습 니 다	의 거 하 셨 습 니 다	0.10737742483615875	0	0.40755245089530945	NA
반 복 했 어 요	반 복 하 셨 어 요	0.594904363155365	2	1.2251510620117188	NA
까 시 느 냐	까 시 느 냐	0.08095879852771759	0	1.3369778394699097	NA
지 시 오	지 시 합 시 다	2.030916690826416	3	2.9084219932556152	NA
떠 치 세 요	<UNK> 치 세 요	1.465612530708313	1	2.1343982219696045	NA
저 부 했 어	<UNK> 부 했 어	3.1965444087982178	1	2.1839630603790283	NA
통 동 하 시 는	동 의 하 셔 서 - u i h a s y e o s e o	2.194457769393921	16	1.362349510192871	NA
다 루 시 느 냐	다 루 시 느 냐	0.04165027290582657	0	1.8082695007324219	NA
기 었 어 요	<UNK> 겼 어 요	2.9033286571502686	2	1.9482886791229248	NA
고 하 세 요	고 하 셔 요	1.492268443107605	1	1.2478166818618774	NA
작 동 하 시 느 냐	동 작 하 시 느 냐	1.0553046464920044	2	0.6422654390335083	NA
느 냐 했 다	느 끼 했 다	1.4005613327026367	1	1.2266846895217896	NA
웃 으 시 는	웃 으 시 는	0.08154832571744919	0	0.20424064993858337	NA
경 청 하 셨 어	경 청 하 셨 어	0.05772124230861664	0	0.753446102142334	NA
사 로 챘 어 요	사 양 했 어 요	1.4231113195419312	2	1.513384461402893	NA
떠 나 실	떠 다 닐	4.297895431518555	2	0.9532483816146851	NA
결 해 하 시 라	해 결 하 시 라	1.8971500396728516	2	0.259468138217926	NA
이 해 한	이 해 한	0.361148476600647	0	0.5783299803733826	NA
부 서 지 어 요	부 서 지 셔 요	0.8682787418365479	1	1.4605746269226074	NA
기 었 려 고	<UNK> 기 려 고	1.9818378686904907	2	2.029609441757202	NA
내 팽 개 치 니 다	내 팽 개 칩 시 다	2.3575825691223145	2	1.6449018716812134	NA
진 행 되 셨 습 니 다	진 행 되 셨 습 니 다	0.03690686449408531	0	0.8401408195495605	NA
관 하 시 오	관 하 <UNK> 시 오	1.4519332647323608	1	2.894263505935669	NA
가 책 되 겠 다	가 <UNK> 겠 다	1.4354934692382812	2	0.5950871706008911	NA
그 리 하 는 데	그 리 워 하 니	3.3079049587249756	3	0.6178595423698425	NA
규 정 하 셨 는	규 정 하 신	1.5498833656311035	2	0.8465485572814941	NA
건 드 리 세 요	건 드 리 세 요	0.04256020858883858	0	1.2036874294281006	NA
보 필 요 하 였 음	보 필 하 기	1.9450922012329102	3	0.7793193459510803	NA
마 사 지 합 시 오	마 사 지 합 시 오	0.08585221320390701	0	1.3625819683074951	NA
지 르 시 는	<UNK> 지 르 시 더 니	2.642077684402466	3	1.9590671062469482	NA
친 근 해 야	친 근 해 야	0.051896654069423676	0	1.3593528270721436	NA
건 너 지 만	건 너 니 까	3.6859371662139893	2	0.8998963236808777	NA
강 건 하 시 는	건 강 하 시 더 니 - g a n g h a s i d e o n i	3.680849313735962	18	1.0696111917495728	NA
쏠 리 시 겠 다	쏠 리 시 겠 어 요	0.1794150322675705	2	0.8008022308349609	NA
물 어 보 세 요	물 어 보 세 요	0.18655522167682648	0	1.357564091682434	NA
걸 쳐 야	걸 치 시 는 데	0.7725598812103271	4	2.187117576599121	NA
노 력 하 시 는	노 <UNK> 노 <UNK> 하 셔	4.729652404785156	5	1.42945396900177	NA
내 리 면	내 리 면	0.10693047195672989	0	2.536875009536743	NA
낮 추 었 어	낮 추 었 어	0.04833206161856651	0	1.7253587245941162	NA
못 하 셔	못 하 셨 어	1.3911733627319336	2	4.044588088989258	NA
손 절 하 지 만	절 하 니 까	6.737959861755371	3	1.305353045463562	NA
보 충 하 고	보 충 하 고	0.03550218790769577	0	1.1258056163787842	NA
설 망 시 겠	망 설 이 실	3.950157880783081	4	0.7559289932250977	NA
공 하 셔	공 갈 하 셔	0.7364891767501831	1	1.99234938621521	NA
통 근 지 만	<UNK> 는 데	1.9157538414001465	4	1.9295167922973633	NA
응 징 하 시 기	길 하 시 기	1.8725736141204834	2	1.1522692441940308	NA
뉘 우 치 어 요	뉘 우 쳐 요	1.2725274562835693	2	1.1700223684310913	NA
통 무 력 하 시 는	무 력 하 셔	3.3306756019592285	3	1.3073855638504028	NA
통 납 하 는 데	분 납 해	4.251487731933594	4	1.9849575757980347	NA
좋 여 지 만	여 <UNK> 아 서	6.803880214691162	4	2.1720495223999023	NA
국 내 하 지 만	안 내 하 여 서	4.282484531402588	3	1.8160291910171509	NA
책 하 면	책 해 야	1.9730831384658813	2	0.9619746208190918	NA
자 살 하 시 기	자 살 하 심	0.5715262293815613	2	0.8092467784881592	NA
대 답 해	대 답 해	0.04204629361629486	0	0.9322527050971985	NA
나 지 었 음	나 아 진	2.1221024990081787	3	0.646716296672821	NA
검 소 하 세 요	검 소 하 세 요	0.034727293998003006	0	1.3117460012435913	NA
꺾 질 하 지 만	다 림 질 하 니 까	5.068108081817627	4	1.5467990636825562	NA
남 장 하 시 다	남 장 하 신 다	2.0781750679016113	1	0.6793864369392395	NA
자 수 하 면	자 수 해 야	1.542116641998291	2	0.9735873341560364	NA
경 존 하 느 냐	존 경 합 니 까 - g y e o n g h a m n i k k a	2.6704373359680176	19	0.7913942337036133	NA
설 치 겠 어 요	설 치 겠 어 요	0.1355465203523636	0	0.7011179327964783	NA
지 시 하 셨 습 니 까	지 시 하 셨 습 니 까	0.043007172644138336	0	0.623531699180603	NA
개 되 셨 습 니 다	개 선 되 셨 습 니 다	0.5180193781852722	1	0.8644518256187439	NA
뜸 하 는 데	뜸 하 더 니	0.2816097140312195	2	1.5166676044464111	NA
덧 붙 여 었 기	덧 붙 이 셨 기	0.8395766615867615	2	1.7166513204574585	NA
마 무 리 해 요	마 무 리 해 요	0.0547005869448185	0	1.3749275207519531	NA
솔 깃 하 면	솔 깃 하 시 면	0.6388839483261108	1	1.5434949398040771	NA
시 들 었 습 니 다	시 <UNK> 시 다	3.7182095050811768	4	1.1182900667190552	NA
안 했 어	안 겼 어 - g y e o s s e o	3.1584653854370117	10	1.9751768112182617	NA
학 습 하 시 겠 습 니	학 습 하 실	0.28252577781677246	4	0.5733130574226379	NA
음 탕 했 어 요	음 탕 하 셨 어 요	0.533534824848175	2	1.1113661527633667	NA
저 었 기	<UNK> 으 셨 음	3.7275867462158203	4	2.4205071926116943	NA
맞 으 셔	맞 으 셔	0.5917943120002747	0	1.9884212017059326	NA
꼬 시 겠 다	꼬 시 겠 다	0.06224595755338669	0	0.677956223487854	NA
결 해 하 세 요	해 결 하 세 요	1.9506138563156128	2	1.2356370687484741	NA
시 떠 나 고 - y e o s i r y e o g o	시 <UNK> 메 야	3.132446527481079	15	0.5987511873245239	NA
되 사 는 데	되 사 시 지 만	2.2410781383514404	3	1.287290096282959	NA
긴 장 하 셨 다	긴 장 하 셨 다	0.11995667219161987	0	1.2158504724502563	NA
듯 듯 하 시 겠 다	듯 하 시 겠 다	0.5753020644187927	1	0.41353100538253784	NA
어 떠 다	어 <UNK> 다	1.765568733215332	1	1.1519659757614136	NA
명 령 하 시 느 냐	명 <UNK> 하 시 냐	1.6208796501159668	2	0.7937239408493042	NA
돌 파 돼 요	돌 파 돼 요	0.029911523684859276	0	1.276802659034729	NA
무 용 하 겠 어	무 용 하 겠 어	0.10005540400743484	0	1.0799602270126343	NA
의 식 하 셔	의 식 해	0.37751829624176025	2	1.2729545831680298	NA
운 전 해	운 전 해	0.0787195935845375	0	0.42237764596939087	NA
필 름 이 끊 기 었 음	필 름 이 끊 기 었 음	0.10380390286445618	0	0.6290165781974792	NA
아 떠 시 는	아 까 우 신	5.3813862800598145	3	0.6531134247779846	NA
긴 자 하 시 겠 다	<UNK> 자 하 시 겠 다	2.269904851913452	1	0.7817173004150391	NA
익 히 어 요	익 혀 요	1.6648451089859009	2	1.0594170093536377	NA
자 맥 질 해 요	자 랑 해 요	0.6727321743965149	2	2.3565256595611572	NA
떠 올 들 했 어 요	떠 들 썩 했 어 요	1.8643763065338135	2	1.5119632482528687	NA
관 련 하 시 려 고	관 련 하 시 려 고	0.05876771733164787	0	0.5843262076377869	NA
우 아 하 겠 습 니 다	우 아 하 겠 습 니 다	0.05943138897418976	0	0.5699566602706909	NA
알 세 요	아 세 요	3.6903207302093506	1	1.9027295112609863	NA
마 무 리 하 셨 어	마 무 리 하 셨 어	0.03434567525982857	0	0.6132649779319763	NA
성 완 하 세 요	완 성 하 세 요	4.3893280029296875	2	2.109581470489502	NA
떠 수 하 시 는	복 수 하 셔 서	4.576878070831299	3	1.231195092201233	NA
설 더 니	설 <UNK> 더 니	2.411025285720825	1	1.0276732444763184	NA
덮 세 요	덮 으 셔 요	1.9428355693817139	2	1.584559679031372	NA
확 신 했 어	확 신 했 어	0.06306420266628265	0	1.1362223625183105	NA
단 단 하 시 고	단 <UNK> 하 시 고	1.380323886871338	1	1.3458749055862427	NA
꺾 러 지 셨 음	<UNK> 드 러 지 신	3.707721471786499	4	1.1314829587936401	NA
만 드 하 심	만 하 시 기	0.6836085319519043	3	1.069155216217041	NA
분 충 하 시 야	충 분 하 셔 야	4.215026378631592	3	0.9194960594177246	NA
겨 누 느 냐	겨 누 느 냐	0.47744837403297424	0	0.98992919921875	NA
비 어 지 을	비 뚤 어 질	3.918959856033325	3	0.42072731256484985	NA
방 목 해 요	방 목 해 요	0.04210885614156723	0	1.0065484046936035	NA
줄 었 어 요	줄 었 어 요	0.054952602833509445	0	0.9265173077583313	NA
가 늘 해 요	가 <UNK> 해 요	1.7603976726531982	1	1.9124724864959717	NA
갖 추 었 음	갖 추 기	1.7560449838638306	2	0.2553957998752594	NA
개 명 되 시 느 냐	개 명 되 <UNK> 니 까	1.312416911125183	3	1.6334038972854614	NA
낮 아 지 어	낮 아 져	1.6238640546798706	2	0.3574911653995514	NA
점 었 어 요	점 잖 았 어 요	1.735397458076477	2	2.0588715076446533	NA
고 발 하 셨 는	고 발 하 신	1.4518340826034546	2	0.7079394459724426	NA
대 하 였 기	대 하 셨 기	0.35728737711906433	1	1.6808439493179321	NA
갸 울 셔	갸 우 셔	2.3745505809783936	1	1.6211645603179932	NA
비 볐 음	비 비 신	3.6608991622924805	2	0.8340743780136108	NA
긴 서 하 겠 어	<UNK> 서 하 겠 어	2.4942872524261475	1	1.3392738103866577	NA
답 정 하 시 기	정 다 우 시 기	3.2232511043548584	3	0.5776817202568054	NA
씁 쓸 하 면	쓸 데 없 어 야	3.4337713718414307	5	1.1386774778366089	NA
견 성 하 심	견 성 하 시 기	0.3327227830886841	2	1.1587677001953125	NA
참 으 다	참 되 다	0.880546510219574	1	0.7950799465179443	NA
좋 아 름 답 시 는	아 름 다 우 시 니 까	4.601911544799805	5	1.0835710763931274	NA
떠 습 니 까	<UNK> 습 했 습 니 까	2.8378257751464844	3	1.8247665166854858	NA
지 었 음	실 음	4.705773830413818	2	2.1625585556030273	NA
가 리 셨 기	<UNK> 가 리 셨 음	2.2826309204101562	2	1.1577086448669434	NA
공 부 하 시 는	공 부 하 셔 야	1.3614815473556519	2	1.073906660079956	NA
보 증 하 셨 어	보 증 하 셨 어	0.04466527700424194	0	1.1046591997146606	NA
움 직 이 었 음	움 직 이 었 음	0.24127207696437836	0	1.101556658744812	NA
통 리 하 더 니	영 리 하 여 서	4.401396751403809	3	1.285366415977478	NA
다 가 르 기	가 르 기	1.0500236749649048	1	0.9212368130683899	NA
떠 나 시 는 데	물 들 이 시 니 까	4.0564446449279785	5	1.5448509454727173	NA
떠 리 시 느 냐	<UNK> 리 시 느 냐	1.1711770296096802	1	1.563914179801941	NA
진 진 하 면	<UNK> 진 해 야	2.1436586380004883	3	1.4666014909744263	NA
지 시 하 겠 습 니 다	지 시 하 겠 습 니 다	0.045170582830905914	0	0.5584410429000854	NA
고 통 근 하 시 는	고 <UNK> 하 신 데	3.672816038131714	4	1.4676851034164429	NA
떠 이 뤄 되 세 요	<UNK> 이 떡 이 돼 라	4.825366020202637	5	2.145881175994873	NA
쓰 린	쓰 린	1.084325909614563	0	1.3561159372329712	NA
내 줬 어	지 <UNK> 어	4.441160678863525	2	2.4024252891540527	NA
말 라 빠 지 겠 어	말 라 빠 지 겠 어	0.028199123218655586	0	0.6856094598770142	NA
배 떠 하 세 요	배 <UNK> 하 셔 요 - u n g h a s e y o	2.2400200366973877	12	1.7024568319320679	NA
답 장 하 셨 어	답 장 하 셨 어	0.04565969482064247	0	0.5692704916000366	NA
관 심 했 어	관 <UNK> 했 어 - g w a n g h a e s s e o	3.4800686836242676	14	1.1278467178344727	NA
꺾 은 데	안 <UNK> 하 니	4.313032627105713	4	2.6294777393341064	NA
마 치 시 고	마 치 시 고	0.113450787961483	0	1.9195438623428345	NA
보 겠 어 요	보 겠 어 요	0.08001081645488739	0	1.6529738903045654	NA
사 됐 음	<UNK> 음	5.931678771972656	2	1.5605331659317017	NA
겨 지 었 음	여 겨 지 셨 기	2.003268003463745	3	2.2868127822875977	NA
지 분 하 겠 어	지 저 분 하 시 겠 어	2.2470407485961914	2	1.9062236547470093	NA
드 러 내 음	드 러 <UNK>	3.0172371864318848	2	1.2283694744110107	NA
임 대 해 요	임 대 해 요	0.16242435574531555	0	1.504953145980835	NA
갈 음 해 요	갈 음 해 요	0.06608451902866364	0	1.3124927282333374	NA
허 하 시 는 데	허 접 스 러 우 시 더 니	2.318734884262085	6	1.2437421083450317	NA
서 명 하 다	서 명 하 자	2.5385642051696777	1	0.8271516561508179	NA
불 했 어 요	불 <UNK> 했 어 요	1.1573107242584229	1	1.7695739269256592	NA
막 히 겠 습 니 다	<UNK> 히 겠 습 니 다	1.6355230808258057	1	1.199562430381775	NA
발 출 했 기	출 발 하 였 기	0.8640711307525635	3	1.1338039636611938	NA
뽑 지 만	뽑 는 데	1.2645995616912842	2	2.482414960861206	NA
움 찔 하 셨 어	움 찔 하 셨 어	0.03883465752005577	0	1.3320480585098267	NA
낚 으 시 겠 다	낚 으 시 겠 다	0.21928417682647705	0	0.5879288911819458	NA
임 임 했 어	임 했 어	1.0144926309585571	1	1.7104841470718384	NA
저 었 기	<UNK> 으 셨 음	3.7275867462158203	4	2.4205071926116943	NA
선 택 하 시 겠 다	선 택 하 시 겠 다	0.04162117838859558	0	0.7688098549842834	NA
저 었 기	<UNK> 으 셨 음	3.7275867462158203	4	2.4205071926116943	NA
비 어 요	비 뚤 어 져 요	3.2454845905303955	2	1.3161042928695679	NA
심 부 름 하 셨 습 니 까	심 부 름 하 셨 습 니 까	0.038069576025009155	0	0.3858145773410797	NA
미 끄 러 우 겠 습 니 다	미 끄 러 우 시 겠 습 니 다	0.32738128304481506	1	0.6191890239715576	NA
위 치 해 요	위 치 해 요	0.13956937193870544	0	1.4688518047332764	NA
원 할	원 할	0.1794847846031189	0	1.2077616453170776	NA
세 지 느 냐	세 지 느 냐	0.1070839986205101	0	0.428316205739975	NA
남 벌 하 려 고	남 벌 하 려 고	0.03483119234442711	0	0.5231534838676453	NA
긴 라	<UNK> 어 라	4.559577941894531	2	3.9690816402435303	NA
손 쉽 는 데	쳐 죽 여	6.010369777679443	4	2.6793742179870605	NA
지 서 하 였 음	<UNK> 서 했 음	2.650080442428589	3	1.2559269666671753	NA
이 셨 어	이 쁘 셨 어	1.4199192523956299	1	1.432070016860962	NA
깨 트 려 고	깨 트 려 서	3.4467880725860596	1	2.884324073791504	NA
떠 가 리 키 지 만	가 리 키 니 까	3.1900417804718018	3	1.3933197259902954	NA
자 잘 하 시 는	자 잘 하 신	1.9768915176391602	2	0.45622125267982483	NA
따 사 로 우 시 기	따 사 로 우 심	0.5972089171409607	2	0.9261062741279602	NA
경 악 하 셨 다	경 악 하 셨 다 - a k h a s y e o t d a	2.4431354999542236	12	1.0306575298309326	NA
두 두 웠 기	두 <UNK> 우 셨 음	3.1504504680633545	4	1.310745358467102	NA
잊 힙 니 다	잊 혀	2.332348108291626	3	1.3691418170928955	NA
떡 치	떡 <UNK>	3.2133195400238037	1	0.7224600911140442	NA
낚 을	<UNK> 르 는	3.1439645290374756	3	0.9958834648132324	NA
내 줬 어 요	<UNK> <UNK> 어 요	4.613837718963623	2	1.047899842262268	NA
헛 기 다 리 셨 어	헛 기 다 리 셨 어	0.07216213643550873	0	0.9420914649963379	NA
좋 깠 어	<UNK> 까 셨 어	3.111863136291504	3	2.6539113521575928	NA
작 동 하 셨 다	작 동 하 셨 다	0.09284096211194992	0	1.253700613975525	NA
내 몬 음	내 몰 리 기	2.761215925216675	3	1.6913806200027466	NA
현 질 하 세 요	현 질 하 셔 요	1.232848882675171	1	1.2332271337509155	NA
떠 나 지 습 니 다	<UNK> 시 다	4.887967109680176	5	2.2147116661071777	NA
적 절 하 셨 느 냐	적 절 하 셨 냐	0.5282504558563232	1	0.9019147753715515	NA
토 하 세 요	토 하 셔 요	1.2035586833953857	1	1.3789416551589966	NA
나 서 시 느 냐	나 서 시 느 냐	0.03278171643614769	0	0.7039112448692322	NA
따 라 가 지 만	따 라 가 서	4.0079755783081055	2	1.584100604057312	NA
확 대 하 시 는	확 대 하 시 니 까	2.1577110290527344	2	0.8321842551231384	NA
부 치 시 기	부 <UNK> 치 시 기	2.3749475479125977	1	0.865034282207489	NA
낭 비 지 만	비 겨	7.277024745941162	3	1.9974472522735596	NA
낭 잘 되 지 만	잘 돼	6.328178405761719	4	2.0538744926452637	NA
쓰 면	쓰 다 <UNK> 으 셔 야	4.105579853057861	5	5.484700679779053	NA
조 언 하 시 는 데	조 언 하 셔 - e o n h a s y e o	1.7960761785507202	11	0.6063085198402405	NA
좋 애 하 지 만	연 애 해	4.16596794128418	4	1.6805063486099243	NA
필 름 이 끊 기 셨 어	필 름 이 끊 기 셨 어	0.022031733766198158	0	0.4564463794231415	NA
차 려 다 리 시 다	차 리 신 다	3.3432343006134033	3	0.49423977732658386	NA
남 벌 하 시 는	남 벌 하 시 지 만	1.148582100868225	2	1.341154932975769	NA
과 금 하 겠 어	과 금 하 시 겠 어	0.5157407522201538	1	1.653041958808899	NA
유 능 하 셨 습 니 다	유 <UNK> 하 셨 습 니 다	0.8832875490188599	1	0.7485063076019287	NA
도 기 하 느 냐	기 도 하 느 냐	0.4350339472293854	2	0.300187885761261	NA
잠 기 셨 어	잠 기 셨 어	0.03318168595433235	0	1.2684814929962158	NA
그 르 시 는	그 르 시 지 만	1.6149367094039917	2	1.474288821220398	NA
열 애 하 시 겠 어 요	열 애 하 시 겠 어 요	0.17621025443077087	0	0.5894384980201721	NA
안 내 하 여 야	안 내 하 시 면	0.8309420943260193	2	0.5385609865188599	NA
읽 으 세 요	읽 으 세 요	0.03318861871957779	0	1.4686295986175537	NA
호 전 했 다	호 전 했 다	0.04694123566150665	0	0.8538244366645813	NA
